Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10023,288,0,0,10023,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.780001,14.418000,14.342001,10.624001,5.524000,3802,353386799,3802,367813759,14426960,3802,360600279,10023,10023,30611,7862,0,0,0,0,0,0,0,0,3,271,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10024,288,0,0,10024,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.966001,14.418000,13.890000,10.624001,5.552000,3802,402839544,3802,416809784,13970240,3802,409824664,10024,10024,30611,9455,0,0,0,0,0,0,0,0,0,280,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10025,288,0,0,10025,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.829000,14.418000,14.280001,10.624001,5.566000,3802,453377504,3802,467741624,14364120,3802,460559564,10025,10025,30611,8184,0,0,0,0,0,0,0,0,1,278,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10026,288,0,0,10026,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.949000,14.418000,14.105000,10.624001,5.653000,3802,503955260,3802,518142780,14187520,3802,511049020,10026,10026,30611,9160,0,0,0,0,0,0,0,0,2,285,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10027,288,0,0,10027,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.805000,14.418000,14.345000,10.624001,5.810000,3802,553364220,3802,567793980,14429760,3802,560579100,10027,10027,30611,7862,0,0,0,0,0,0,0,0,3,288,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10028,288,0,0,10028,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.960001,14.418000,13.886001,10.624001,5.394000,3802,603373340,3802,617339940,13966600,3802,610356640,10028,10028,30611,9455,0,0,0,0,0,0,0,0,0,273,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10029,288,0,0,10029,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.843000,14.418000,14.279000,10.624001,5.675000,3802,652836461,3802,667198661,14362200,3802,660017561,10029,10029,30611,8184,0,0,0,0,0,0,0,0,1,283,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10030,288,0,0,10030,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.953001,14.418000,14.104001,10.624001,5.705000,3802,703377741,3802,717565221,14187480,3802,710471481,10030,10030,30611,9160,0,0,0,0,0,0,0,0,2,286,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10031,288,0,0,10031,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.782001,14.418000,14.340001,10.624001,5.523000,3802,753786624,3802,768211664,14425040,3802,760999144,10031,10031,30611,7862,0,0,0,0,0,0,0,0,3,272,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10032,288,0,0,10032,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.949000,14.418000,13.889001,10.624001,5.317000,3802,803366104,3802,817335384,13969280,3802,810350744,10032,10032,30611,9455,0,0,0,0,0,0,0,0,0,259,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10033,288,0,0,10033,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.826001,14.418000,14.280001,10.624001,5.407000,3802,853385024,3802,867748104,14363080,3802,860566564,10033,10033,30611,8184,0,0,0,0,0,0,0,0,1,270,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10034,288,0,0,10034,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.929001,14.418000,14.109000,10.624001,5.412000,3802,902985342,3802,917175662,14190320,3802,910080502,10034,10034,30611,9160,0,0,0,0,0,0,0,0,2,260,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10035,288,0,0,10035,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.769001,14.418000,14.341001,10.624001,5.383000,3802,953375502,3802,967801902,14426400,3802,960588702,10035,10035,30611,7862,0,0,0,0,0,0,0,0,3,267,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10036,288,0,0,10036,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.927001,14.418000,13.886001,10.624001,5.145000,3803,3803632,3803,17771512,13967880,3803,10787572,10036,10036,30611,9455,0,0,0,0,0,0,0,0,0,255,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10037,288,0,0,10037,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.820001,14.418000,14.279000,10.624001,5.324000,3803,53365552,3803,67728312,14362760,3803,60546932,10037,10037,30611,8184,0,0,0,0,0,0,0,0,1,269,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10038,288,0,0,10038,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.928000,14.418000,14.109000,10.624001,5.345000,3803,103366632,3803,117557032,14190400,3803,110461832,10038,10038,30611,9160,0,0,0,0,0,0,0,0,2,270,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10039,288,0,0,10039,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.759001,14.418000,14.345000,10.624001,5.238000,3803,152916306,3803,167345306,14429000,3803,160130806,10039,10039,30611,7862,0,0,0,0,0,0,0,0,3,267,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10040,288,0,0,10040,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.847001,14.418000,13.890000,10.624001,5.066000,3803,203378346,3803,217348986,13970640,3803,210363666,10040,10040,30611,9455,0,0,0,0,0,0,0,0,0,264,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10041,288,0,0,10041,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.833001,14.418000,14.280001,10.624001,5.451000,3803,253837641,3803,268201081,14363440,3803,261019361,10041,10041,30611,8184,0,0,0,0,0,0,0,0,1,284,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10042,288,0,0,10042,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.928000,14.418000,14.104001,10.624001,5.310000,3803,303364721,3803,317550841,14186120,3803,310457781,10042,10042,30611,9160,0,0,0,0,0,0,0,0,2,276,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10043,288,0,0,10043,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.785001,14.418000,14.341001,10.624001,5.577000,3803,353364321,3803,367788961,14424640,3803,360576641,10043,10043,30611,7862,0,0,0,0,0,0,0,0,3,284,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10044,288,0,0,10044,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.938001,14.418000,13.890000,10.624001,5.224000,3803,402907834,3803,416877794,13969960,3803,409892814,10044,10044,30611,9455,0,0,0,0,0,0,0,0,0,268,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10045,288,0,0,10045,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.831000,14.418000,14.279000,10.624001,5.602000,3803,453377354,3803,467740954,14363600,3803,460559154,10045,10045,30611,8184,0,0,0,0,0,0,0,0,1,286,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10046,288,0,0,10046,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.929001,14.418000,14.105000,10.624001,5.374000,3803,503881074,3803,518068074,14187000,3803,510974574,10046,10046,30611,9160,0,0,0,0,0,0,0,0,2,289,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10047,288,0,0,10047,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.786000,14.418000,14.346001,10.624001,5.563000,3803,553364234,3803,567792954,14428720,3803,560578594,10047,10047,30611,7862,0,0,0,0,0,0,0,0,3,286,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10048,288,0,0,10048,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.959001,14.418000,13.890000,10.624001,5.588000,3803,603364594,3803,617334754,13970160,3803,610349674,10048,10048,30611,9455,0,0,0,0,0,0,0,0,0,280,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10049,288,0,0,10049,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.817000,14.418000,14.280001,10.624001,5.614000,3803,653138020,3803,667500700,14362680,3803,660319360,10049,10049,30611,8184,0,0,0,0,0,0,0,0,1,282,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10050,288,0,0,10050,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.933001,14.418000,14.106001,10.624001,5.528000,3803,703364180,3803,717550900,14186720,3803,710457540,10050,10050,30611,9160,0,0,0,0,0,0,0,0,2,289,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10051,288,0,0,10051,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.791000,14.418000,14.344001,10.624001,5.692000,3803,753565511,3803,767993671,14428160,3803,760779591,10051,10051,30611,7862,0,0,0,0,0,0,0,0,3,293,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10052,288,0,0,10052,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.958001,14.418000,13.890000,10.624001,5.586000,3803,803364351,3803,817334631,13970280,3803,810349491,10052,10052,30611,9455,0,0,0,0,0,0,0,0,0,291,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10053,288,0,0,10053,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.827001,14.418000,14.279000,10.624001,5.497000,3803,853365191,3803,867728191,14363000,3803,860546691,10053,10053,30611,8184,0,0,0,0,0,0,0,0,1,288,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10054,288,0,0,10054,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.971001,14.418000,14.109000,10.624001,5.860000,3803,902872148,3803,917061948,14189800,3803,909967048,10054,10054,30611,9160,0,0,0,0,0,0,0,0,2,299,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10055,288,0,0,10055,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.800001,14.418000,14.341001,10.624001,5.708000,3803,953375788,3803,967801588,14425800,3803,960588688,10055,10055,30611,7862,0,0,0,0,0,0,0,0,3,294,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10056,288,0,0,10056,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.943001,14.418000,13.886001,10.624001,5.317000,3804,3815141,3804,17783181,13968040,3804,10799161,10056,10056,30611,9455,0,0,0,0,0,0,0,0,0,273,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10057,288,0,0,10057,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.798000,14.418000,14.280001,10.624001,5.011000,3804,53366461,3804,67730261,14363800,3804,60548361,10057,10057,30611,8184,0,0,0,0,0,0,0,0,1,262,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10058,288,0,0,10058,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.920001,14.418000,14.104001,10.624001,5.080000,3804,103363781,3804,117549821,14186040,3804,110456801,10058,10058,30611,9160,0,0,0,0,0,0,0,0,2,279,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10059,288,0,0,10059,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.748001,14.418000,14.341001,10.624001,5.210000,3804,152937747,3804,167362587,14424840,3804,160150167,10059,10059,30611,7862,0,0,0,0,0,0,0,0,3,260,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10060,288,0,0,10060,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.927001,14.418000,13.886001,10.624001,4.901000,3804,203378147,3804,217345027,13966880,3804,210361587,10060,10060,30611,9455,0,0,0,0,0,0,0,0,0,267,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10061,288,0,0,10061,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.821001,14.418000,14.280001,10.624001,5.183000,3804,253831881,3804,268195601,14363720,3804,261013741,10061,10061,30611,8184,0,0,0,0,0,0,0,0,1,280,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10062,288,0,0,10062,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.972001,14.418000,14.109000,10.624001,5.646000,3804,303371001,3804,317562321,14191320,3804,310466661,10062,10062,30611,9160,0,0,0,0,0,0,0,0,2,295,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10063,288,0,0,10063,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.814001,14.418000,14.346001,10.624001,5.671000,3804,353368081,3804,367797441,14429360,3804,360582761,10063,10063,30611,7862,0,0,0,0,0,0,0,0,3,290,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10064,288,0,0,10064,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.967001,14.418000,13.890000,10.624001,5.487000,3804,402931995,3804,416902115,13970120,3804,409917055,10064,10064,30611,9455,0,0,0,0,0,0,0,0,0,281,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10065,288,0,0,10065,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.840001,14.418000,14.279000,10.624001,5.440000,3804,453375915,3804,467739235,14363320,3804,460557575,10065,10065,30611,8184,0,0,0,0,0,0,0,0,1,287,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10066,288,0,0,10066,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.982000,14.418000,14.105000,10.624001,5.603000,3804,503817180,3804,518004340,14187160,3804,510910760,10066,10066,30611,9160,0,0,0,0,0,0,0,0,2,314,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10067,288,0,0,10067,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.803000,14.418000,14.341001,10.624001,5.480000,3804,553363620,3804,567788940,14425320,3804,560576280,10067,10067,30611,7862,0,0,0,0,0,0,0,0,3,295,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10068,288,0,0,10068,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.950001,14.418000,13.890000,10.624001,5.341000,3804,603363420,3804,617333060,13969640,3804,610348240,10068,10068,30611,9455,0,0,0,0,0,0,0,0,0,286,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10069,288,0,0,10069,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.823001,14.418000,14.280001,10.624001,5.317000,3804,652941098,3804,667304978,14363880,3804,660123038,10069,10069,30611,8184,0,0,0,0,0,0,0,0,1,297,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10070,288,0,0,10070,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.941001,14.418000,14.104001,10.624001,5.264000,3804,703377858,3804,717564858,14187000,3804,710471358,10070,10070,30611,9160,0,0,0,0,0,0,0,0,2,295,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10071,288,0,0,10071,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.804001,14.418000,14.340001,10.624001,5.408000,3804,753837161,3804,768261881,14424720,3804,761049521,10071,10071,30611,7862,0,0,0,0,0,0,0,0,3,290,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10072,288,0,0,10072,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.950001,14.418000,13.890000,10.624001,5.194000,3804,803364361,3804,817334041,13969680,3804,810349201,10072,10072,30611,9455,0,0,0,0,0,0,0,0,0,273,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10073,288,0,0,10073,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.810000,14.418000,14.279000,10.624001,5.040000,3804,853372881,3804,867734881,14362000,3804,860553881,10073,10073,30611,8184,0,0,0,0,0,0,0,0,1,255,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10074,288,0,0,10074,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.900001,14.418000,14.109000,10.624001,4.798000,3804,902904585,3804,917094585,14190000,3804,909999585,10074,10074,30611,9160,0,0,0,0,0,0,0,0,2,256,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10075,288,0,0,10075,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.707001,14.418000,14.341001,10.624001,4.475000,3804,953394665,3804,967820625,14425960,3804,960607645,10075,10075,30611,7862,0,0,0,0,0,0,0,0,3,237,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10076,288,0,0,10076,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.901001,14.418000,13.887001,10.624001,4.644000,3805,3815683,3805,17784763,13969080,3805,10800223,10076,10076,30611,9455,0,0,0,0,0,0,0,0,0,257,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10077,288,0,0,10077,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.753000,14.418000,14.280001,10.624001,4.443000,3805,53365563,3805,67729403,14363840,3805,60547483,10077,10077,30611,8184,0,0,0,0,0,0,0,0,1,235,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10078,288,0,0,10078,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.874001,14.418000,14.109000,10.624001,4.660000,3805,103364923,3805,117554803,14189880,3805,110459863,10078,10078,30611,9160,0,0,0,0,0,0,0,0,2,238,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10079,288,0,0,10079,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.712001,14.418000,14.345000,10.624001,4.591000,3805,152913960,3805,167342680,14428720,3805,160128320,10079,10079,30611,7862,0,0,0,0,0,0,0,0,3,241,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10080,288,0,0,10080,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.873001,14.418000,13.887001,10.624001,4.331000,3805,203376880,3805,217345560,13968680,3805,210361220,10080,10080,30611,9455,0,0,0,0,0,0,0,0,0,233,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10081,288,0,0,10081,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.736001,14.418000,14.279000,10.624001,4.253000,3805,253729285,3805,268091565,14362280,3805,260910425,10081,10081,30611,8184,0,0,0,0,0,0,0,0,1,217,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10082,288,0,0,10082,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.880001,14.418000,14.104001,10.624001,4.640000,3805,303409525,3805,317597125,14187600,3805,310503325,10082,10082,30611,9160,0,0,0,0,0,0,0,0,2,235,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10083,288,0,0,10083,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.695001,14.418000,14.344001,10.624001,4.363000,3805,353367445,3805,367795405,14427960,3805,360581425,10083,10083,30611,7862,0,0,0,0,0,0,0,0,3,225,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10084,288,0,0,10084,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.925001,14.418000,13.890000,10.624001,5.012000,3805,403028753,3805,416999233,13970480,3805,410013993,10084,10084,30611,9455,0,0,0,0,0,0,0,0,0,254,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10085,288,0,0,10085,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.739000,14.418000,14.279000,10.624001,4.123000,3805,453375073,3805,467738673,14363600,3805,460556873,10085,10085,30611,8184,0,0,0,0,0,0,0,0,1,217,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10086,288,0,0,10086,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.889001,14.418000,14.105000,10.624001,4.790000,3805,503831524,3805,518019684,14188160,3805,510925604,10086,10086,30611,9160,0,0,0,0,0,0,0,0,2,234,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10087,288,0,0,10087,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.745001,14.418000,14.345000,10.624001,4.752000,3805,553369844,3805,567799204,14429360,3805,560584524,10087,10087,30611,7862,0,0,0,0,0,0,0,0,3,251,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10088,288,0,0,10088,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.962001,14.418000,13.886001,10.624001,5.335000,3805,603363924,3805,617330124,13966200,3805,610347024,10088,10088,30611,9455,0,0,0,0,0,0,0,0,0,279,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10089,288,0,0,10089,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.839001,14.418000,14.280001,10.624001,5.354000,3805,653252203,3805,667614243,14362040,3805,660433223,10089,10089,30611,8184,0,0,0,0,0,0,0,0,1,270,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10090,288,0,0,10090,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.953001,14.418000,14.109000,10.624001,5.399000,3805,703363203,3805,717554043,14190840,3805,710458623,10090,10090,30611,9160,0,0,0,0,0,0,0,0,2,285,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10091,288,0,0,10091,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.770000,14.418000,14.342001,10.624001,5.046000,3805,753512221,3805,767936781,14424560,3805,760724501,10091,10091,30611,7862,0,0,0,0,0,0,0,0,3,278,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10092,288,0,0,10092,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.925001,14.418000,13.890000,10.624001,4.888000,3805,803364261,3805,817334221,13969960,3805,810349241,10092,10092,30611,9455,0,0,0,0,0,0,0,0,0,249,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10093,288,0,0,10093,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.808001,14.418000,14.280001,10.624001,4.864000,3805,853380141,3805,867743261,14363120,3805,860561701,10093,10093,30611,8184,0,0,0,0,0,0,0,0,1,252,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10094,288,0,0,10094,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.891001,14.418000,14.105000,10.624001,4.663000,3805,902906452,3805,917092532,14186080,3805,909999492,10094,10094,30611,9160,0,0,0,0,0,0,0,0,2,241,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10095,288,0,0,10095,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.726001,14.418000,14.341001,10.624001,4.788000,3805,953378892,3805,967804412,14425520,3805,960591652,10095,10095,30611,7862,0,0,0,0,0,0,0,0,3,253,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10096,288,0,0,10096,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.927001,14.418000,13.889001,10.624001,5.106000,3806,3796102,3806,17765942,13969840,3806,10781022,10096,10096,30611,9455,0,0,0,0,0,0,0,0,0,253,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10097,288,0,0,10097,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.769001,14.418000,14.279000,10.624001,4.758000,3806,53365942,3806,67728102,14362160,3806,60547022,10097,10097,30611,8184,0,0,0,0,0,0,0,0,1,230,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10098,288,0,0,10098,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.905001,14.418000,14.105000,10.624001,4.872000,3806,103363662,3806,117550742,14187080,3806,110457202,10098,10098,30611,9160,0,0,0,0,0,0,0,0,2,248,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10099,288,0,0,10099,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.723001,14.418000,14.345000,10.624001,4.738000,3806,153123145,3806,167552145,14429000,3806,160337645,10099,10099,30611,7862,0,0,0,0,0,0,0,0,3,240,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10100,288,0,0,10100,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.901001,14.418000,13.886001,10.624001,4.697000,3806,203383865,3806,217362785,13978920,3806,210373325,10100,10100,30611,9455,0,0,0,0,0,0,0,0,0,237,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10101,288,0,0,10101,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.770000,14.418000,14.294001,10.624001,4.663000,3806,253645489,3806,268010809,14365320,3806,260828149,10101,10101,30611,8184,0,0,0,0,0,0,0,0,1,240,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10102,288,0,0,10102,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.911000,14.418000,14.105000,10.624001,4.900000,3806,303450889,3806,317640849,14189960,3806,310545869,10102,10102,30611,9160,0,0,0,0,0,0,0,0,2,248,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10103,288,0,0,10103,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.750001,14.418000,14.341001,10.624001,4.980000,3806,353365489,3806,367790209,14424720,3806,360577849,10103,10103,30611,7862,0,0,0,0,0,0,0,0,3,264,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10104,288,0,0,10104,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.918001,14.418000,13.890000,10.624001,4.816000,3806,402884259,3806,416854859,13970600,3806,409869559,10104,10104,30611,9455,0,0,0,0,0,0,0,0,0,250,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
