Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5866,288,0,0,5866,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.352001,14.460001,14.143001,9.675000,2.551000,3579,803370249,3579,817592369,14222120,3579,810481309,5866,5866,30611,9160,0,0,0,0,0,0,0,0,2,88,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5867,288,0,0,5867,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.209001,14.460001,14.378000,9.675000,2.451000,3579,853348209,3579,867807809,14459600,3579,860578009,5867,5867,30611,7862,0,0,0,0,0,0,0,0,3,100,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5868,288,0,0,5868,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.416000,14.460001,13.958001,9.675000,2.618000,3579,903368365,3579,917403165,14034800,3579,910385765,5868,5868,30611,9455,0,0,0,0,0,0,0,0,0,97,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5869,288,0,0,5869,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.357000,14.460001,14.315001,9.675000,2.551000,3579,953347965,3579,967743845,14395880,3579,960545905,5869,5869,30611,8184,0,0,0,0,0,0,0,0,1,87,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5870,288,0,0,5870,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.393001,14.460001,14.143001,9.675000,2.560000,3580,3307906,3580,17530026,14222120,3580,10418966,5870,5870,30611,9160,0,0,0,0,0,0,0,0,2,95,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5871,288,0,0,5871,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.259001,14.460001,14.378000,9.675000,2.597000,3580,53359786,3580,67819226,14459440,3580,60589506,5871,5871,30611,7862,0,0,0,0,0,0,0,0,3,108,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5872,288,0,0,5872,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.401001,14.460001,13.957001,9.675000,2.940000,3580,103348386,3580,117382426,14034040,3580,110365406,5872,5872,30611,9455,0,0,0,0,0,0,0,0,0,113,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5873,288,0,0,5873,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.416000,14.460001,14.319000,9.675000,2.564000,3580,153211328,3580,167610928,14399600,3580,160411128,5873,5873,30611,8184,0,0,0,0,0,0,0,0,1,98,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5874,288,0,0,5874,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.434001,14.460001,14.152000,9.675000,2.669000,3580,203347608,3580,217579328,14231720,3580,210463468,5874,5874,30611,9160,0,0,0,0,0,0,0,0,2,99,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5875,288,0,0,5875,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.395000,14.460001,14.387001,9.675000,2.621000,3580,253567147,3580,268036747,14469600,3580,260801947,5875,5875,30611,7862,0,0,0,0,0,0,0,0,3,97,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5876,288,0,0,5876,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.436001,14.460001,13.953001,9.675000,3.199000,3580,303368187,3580,317398867,14030680,3580,310383527,5876,5876,30611,9455,0,0,0,0,0,0,0,0,0,127,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5877,288,0,0,5877,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.370001,14.460001,14.319000,9.675000,2.623000,3580,353347507,3580,367747267,14399760,3580,360547387,5877,5877,30611,8184,0,0,0,0,0,0,0,0,1,94,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5878,288,0,0,5878,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.423000,14.460001,14.143001,9.675000,2.650000,3580,403160862,3580,417381902,14221040,3580,410271382,5878,5878,30611,9160,0,0,0,0,0,0,0,0,2,98,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5879,288,0,0,5879,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.189001,14.460001,14.388000,9.675000,2.539000,3580,453365822,3580,467836142,14470320,3580,460600982,5879,5879,30611,7862,0,0,0,0,0,0,0,0,3,93,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5880,288,0,0,5880,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.388000,14.460001,13.961000,9.675000,2.682000,3580,503500514,3580,517538914,14038400,3580,510519714,5880,5880,30611,9455,0,0,0,0,0,0,0,0,0,95,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5881,288,0,0,5881,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.404000,14.460001,14.314001,9.675000,2.623000,3580,553368354,3580,567763754,14395400,3580,560566054,5881,5881,30611,8184,0,0,0,0,0,0,0,0,1,102,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5882,288,0,0,5882,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.429001,14.460001,14.144001,9.675000,2.522000,3580,603367394,3580,617608354,14240960,3580,610487874,5882,5882,30611,9160,0,0,0,0,0,0,0,0,2,97,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5883,288,0,0,5883,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.192000,14.460001,14.378000,9.675000,2.689000,3580,653238446,3580,667699006,14460560,3580,660468726,5883,5883,30611,7862,0,0,0,0,0,0,0,0,3,100,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5884,288,0,0,5884,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.389001,14.460001,13.961000,9.675000,2.548000,3580,703347366,3580,717387406,14040040,3580,710367386,5884,5884,30611,9455,0,0,0,0,0,0,0,0,0,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5885,288,0,0,5885,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.458001,14.460001,14.319000,9.675000,3.464000,3580,753354988,3580,767754268,14399280,3580,760554628,5885,5885,30611,8184,0,0,0,0,0,0,0,0,1,134,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5886,288,0,0,5886,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.404000,14.460001,14.143001,9.675000,2.621000,3580,803369788,3580,817592588,14222800,3580,810481188,5886,5886,30611,9160,0,0,0,0,0,0,0,0,2,97,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5887,288,0,0,5887,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.229001,14.460001,14.379001,9.675000,2.645000,3580,853366948,3580,867826268,14459320,3580,860596608,5887,5887,30611,7862,0,0,0,0,0,0,0,0,3,100,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5888,288,0,0,5888,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.376000,14.460001,13.965001,9.675000,2.539000,3580,903488066,3580,917530946,14042880,3580,910509506,5888,5888,30611,9455,0,0,0,0,0,0,0,0,0,88,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5889,288,0,0,5889,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.405001,14.460001,14.314001,9.675000,2.668000,3580,953368426,3580,967764666,14396240,3580,960566546,5889,5889,30611,8184,0,0,0,0,0,0,0,0,1,101,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5890,288,0,0,5890,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.355000,14.460001,14.144001,9.675000,2.580000,3581,3317547,3581,17539307,14221760,3581,10428427,5890,5890,30611,9160,0,0,0,0,0,0,0,0,2,92,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5891,288,0,0,5891,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.220000,14.460001,14.378000,9.675000,2.565000,3581,53352107,3581,67810947,14458840,3581,60581527,5891,5891,30611,7862,0,0,0,0,0,0,0,0,3,101,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5892,288,0,0,5892,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.375001,14.460001,13.956000,9.675000,2.633000,3581,103347667,3581,117381187,14033520,3581,110364427,5892,5892,30611,9455,0,0,0,0,0,0,0,0,0,96,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5893,288,0,0,5893,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.429001,14.460001,14.315001,9.675000,2.772000,3581,153216097,3581,167611977,14395880,3581,160414037,5893,5893,30611,8184,0,0,0,0,0,0,0,0,1,103,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5894,288,0,0,5894,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.423000,14.460001,14.153001,9.675000,2.487000,3581,203363777,3581,217596897,14233120,3581,210480337,5894,5894,30611,9160,0,0,0,0,0,0,0,0,2,98,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5895,288,0,0,5895,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.230000,14.460001,14.383000,9.675000,2.569000,3581,253523912,3581,267988352,14464440,3581,260756132,5895,5895,30611,7862,0,0,0,0,0,0,0,0,3,101,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5896,288,0,0,5896,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.342001,14.460001,13.956000,9.675000,2.525000,3581,303347392,3581,317380392,14033000,3581,310363892,5896,5896,30611,9455,0,0,0,0,0,0,0,0,0,85,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5897,288,0,0,5897,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.385001,14.460001,14.319000,9.675000,2.667000,3581,353347672,3581,367746712,14399040,3581,360547192,5897,5897,30611,8184,0,0,0,0,0,0,0,0,1,101,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5898,288,0,0,5898,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.383000,14.460001,14.144001,9.675000,2.672000,3581,403209780,3581,417432060,14222280,3581,410320920,5898,5898,30611,9160,0,0,0,0,0,0,0,0,2,95,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5899,288,0,0,5899,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.207001,14.460001,14.389001,9.675000,2.568000,3581,453358540,3581,467827420,14468880,3581,460592980,5899,5899,30611,7862,0,0,0,0,0,0,0,0,3,95,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5900,288,0,0,5900,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.369000,14.460001,13.961000,9.675000,2.530000,3581,503472097,3581,517511017,14038920,3581,510491557,5900,5900,30611,9455,0,0,0,0,0,0,0,0,0,88,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5901,288,0,0,5901,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.357000,14.460001,14.316001,9.675000,2.636000,3581,553347897,3581,567743977,14396080,3581,560545937,5901,5901,30611,8184,0,0,0,0,0,0,0,0,1,90,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5902,288,0,0,5902,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.406001,14.460001,14.142000,9.675000,2.666000,3581,603348857,3581,617571657,14222800,3581,610460257,5902,5902,30611,9160,0,0,0,0,0,0,0,0,2,97,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5903,288,0,0,5903,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.182001,14.460001,14.377001,9.675000,2.548000,3581,653386652,3581,667846012,14459360,3581,660616332,5903,5903,30611,7862,0,0,0,0,0,0,0,0,3,93,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5904,288,0,0,5904,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.422001,14.460001,13.957001,9.675000,2.642000,3581,703347852,3581,717382092,14034240,3581,710364972,5904,5904,30611,9455,0,0,0,0,0,0,0,0,0,100,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5905,288,0,0,5905,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.453001,14.460001,14.319000,9.675000,2.645000,3581,753342974,3581,767743294,14400320,3581,760543134,5905,5905,30611,8184,0,0,0,0,0,0,0,0,1,109,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5906,288,0,0,5906,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.360001,14.460001,14.143001,9.675000,2.639000,3581,803367094,3581,817604414,14237320,3581,810485754,5906,5906,30611,9160,0,0,0,0,0,0,0,0,2,90,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5907,288,0,0,5907,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.370001,14.460001,14.378000,9.675000,2.645000,3581,853366574,3581,867826694,14460120,3581,860596634,5907,5907,30611,7862,0,0,0,0,0,0,0,0,3,98,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5908,288,0,0,5908,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.386001,14.460001,13.957001,9.675000,2.585000,3581,903241314,3581,917276554,14035240,3581,910258934,5908,5908,30611,9455,0,0,0,0,0,0,0,0,0,91,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5909,288,0,0,5909,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.433001,14.460001,14.318001,9.675000,2.785000,3581,953348434,3581,967748234,14399800,3581,960548334,5909,5909,30611,8184,0,0,0,0,0,0,0,0,1,109,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5910,288,0,0,5910,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.391001,14.460001,14.142000,9.675000,2.567000,3582,3414055,3582,17636335,14222280,3582,10525195,5910,5910,30611,9160,0,0,0,0,0,0,0,0,2,96,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5911,288,0,0,5911,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.160001,14.460001,14.379001,9.675000,2.456000,3582,53347895,3582,67807375,14459480,3582,60577635,5911,5911,30611,7862,0,0,0,0,0,0,0,0,3,90,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5912,288,0,0,5912,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.353001,14.460001,13.957001,9.675000,2.493000,3582,103348375,3582,117382975,14034600,3582,110365675,5912,5912,30611,9455,0,0,0,0,0,0,0,0,0,88,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5913,288,0,0,5913,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.377001,14.460001,14.315001,9.675000,2.646000,3582,153252009,3582,167648809,14396800,3582,160450409,5913,5913,30611,8184,0,0,0,0,0,0,0,0,1,94,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5914,288,0,0,5914,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.359001,14.460001,14.154000,9.675000,2.545000,3582,203365409,3582,217597489,14232080,3582,210481449,5914,5914,30611,9160,0,0,0,0,0,0,0,0,2,90,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5915,288,0,0,5915,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.165001,14.460001,14.378000,9.675000,2.659000,3582,253489011,3582,267948011,14459000,3582,260718511,5915,5915,30611,7862,0,0,0,0,0,0,0,0,3,93,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5916,288,0,0,5916,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.448001,14.460001,13.956000,9.675000,2.663000,3582,303347491,3582,317381451,14033960,3582,310364471,5916,5916,30611,9455,0,0,0,0,0,0,0,0,0,101,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5917,288,0,0,5917,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.361001,14.460001,14.314001,9.675000,3.034000,3582,353369491,3582,367764851,14395360,3582,360567171,5917,5917,30611,8184,0,0,0,0,0,0,0,0,1,124,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5918,288,0,0,5918,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.572001,14.460001,14.142000,9.675000,3.531000,3582,403248430,3582,417470350,14221920,3582,410359390,5918,5918,30611,9160,0,0,0,0,0,0,0,0,2,154,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5919,288,0,0,5919,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.275001,14.460001,14.378000,9.675000,2.700000,3582,453374550,3582,467833990,14459440,3582,460604270,5919,5919,30611,7862,0,0,0,0,0,0,0,0,3,111,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5920,288,0,0,5920,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.375001,14.460001,13.962001,9.675000,2.681000,3582,503453094,3582,517492494,14039400,3582,510472794,5920,5920,30611,9455,0,0,0,0,0,0,0,0,0,95,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5921,288,0,0,5921,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.366001,14.460001,14.315001,9.675000,2.677000,3582,553347614,3582,567743334,14395720,3582,560545474,5921,5921,30611,8184,0,0,0,0,0,0,0,0,1,94,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5922,288,0,0,5922,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.417001,14.460001,14.143001,9.675000,2.531000,3582,603348134,3582,617573814,14225680,3582,610460974,5922,5922,30611,9160,0,0,0,0,0,0,0,0,2,91,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5923,288,0,0,5923,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.198001,14.460001,14.378000,9.675000,2.570000,3582,653210786,3582,667669866,14459080,3582,660440326,5923,5923,30611,7862,0,0,0,0,0,0,0,0,3,100,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5924,288,0,0,5924,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.391001,14.460001,13.962001,9.675000,2.386000,3582,703347346,3582,717387826,14040480,3582,710367586,5924,5924,30611,9455,0,0,0,0,0,0,0,0,0,94,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5925,288,0,0,5925,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.375001,14.460001,14.325001,9.675000,2.511000,3582,753528068,3582,767933308,14405240,3582,760730688,5925,5925,30611,8184,0,0,0,0,0,0,0,0,1,94,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5926,288,0,0,5926,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.409000,14.460001,14.143001,9.675000,2.632000,3582,803363228,3582,817598508,14235280,3582,810480868,5926,5926,30611,9160,0,0,0,0,0,0,0,0,2,96,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5927,288,0,0,5927,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.187000,14.460001,14.379001,9.675000,2.581000,3582,853363708,3582,867823588,14459880,3582,860593648,5927,5927,30611,7862,0,0,0,0,0,0,0,0,3,95,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5928,288,0,0,5928,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.420001,14.460001,13.957001,9.675000,2.528000,3582,903196938,3582,917231418,14034480,3582,910214178,5928,5928,30611,9455,0,0,0,0,0,0,0,0,0,98,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5929,288,0,0,5929,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.364000,14.460001,14.325001,9.675000,2.737000,3582,953346018,3582,967750538,14404520,3582,960548278,5929,5929,30611,8184,0,0,0,0,0,0,0,0,1,95,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5930,288,0,0,5930,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.381001,14.460001,14.153001,9.675000,2.616000,3583,3352372,3583,17584892,14232520,3583,10468632,5930,5930,30611,9160,0,0,0,0,0,0,0,0,2,95,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5931,288,0,0,5931,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.182001,14.460001,14.386001,9.675000,2.699000,3583,53349452,3583,67816692,14467240,3583,60583072,5931,5931,30611,7862,0,0,0,0,0,0,0,0,3,94,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5932,288,0,0,5932,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.383000,14.460001,13.962001,9.675000,2.543000,3583,103348652,3583,117388092,14039440,3583,110368372,5932,5932,30611,9455,0,0,0,0,0,0,0,0,0,92,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5933,288,0,0,5933,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.373001,14.460001,14.324000,9.675000,2.496000,3583,153352943,3583,167757823,14404880,3583,160555383,5933,5933,30611,8184,0,0,0,0,0,0,0,0,1,92,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5934,288,0,0,5934,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.391001,14.460001,14.149001,9.675000,2.550000,3583,203348343,3583,217576703,14228360,3583,210462523,5934,5934,30611,9160,0,0,0,0,0,0,0,0,2,95,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5935,288,0,0,5935,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.324000,14.460001,14.384001,9.675000,3.161000,3583,253493261,3583,267958101,14464840,3583,260725681,5935,5935,30611,7862,0,0,0,0,0,0,0,0,3,120,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5936,288,0,0,5936,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.322001,14.460001,13.954000,9.675000,2.551000,3583,303348421,3583,317379821,14031400,3583,310364121,5936,5936,30611,9455,0,0,0,0,0,0,0,0,0,85,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5937,288,0,0,5937,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.360001,14.460001,14.314001,9.675000,2.623000,3583,353348341,3583,367744061,14395720,3583,360546201,5937,5937,30611,8184,0,0,0,0,0,0,0,0,1,91,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5938,288,0,0,5938,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.401001,14.460001,14.143001,9.675000,2.628000,3583,403214908,3583,417441668,14226760,3583,410328288,5938,5938,30611,9160,0,0,0,0,0,0,0,0,2,97,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5939,288,0,0,5939,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.235001,14.460001,14.389001,9.675000,2.474000,3583,453347508,3583,467816388,14468880,3583,460581948,5939,5939,30611,7862,0,0,0,0,0,0,0,0,3,92,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5940,288,0,0,5940,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.389001,14.460001,13.960001,9.675000,2.669000,3583,503441538,3583,517480538,14039000,3583,510461038,5940,5940,30611,9455,0,0,0,0,0,0,0,0,0,92,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5941,288,0,0,5941,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.353001,14.460001,14.318001,9.675000,2.568000,3583,553347538,3583,567747218,14399680,3583,560547378,5941,5941,30611,8184,0,0,0,0,0,0,0,0,1,93,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5942,288,0,0,5942,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.367001,14.460001,14.144001,9.675000,2.531000,3583,603349258,3583,617571098,14221840,3583,610460178,5942,5942,30611,9160,0,0,0,0,0,0,0,0,2,92,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5943,288,0,0,5943,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.182001,14.460001,14.378000,9.675000,2.452000,3583,653186075,3583,667646315,14460240,3583,660416195,5943,5943,30611,7862,0,0,0,0,0,0,0,0,3,92,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5944,288,0,0,5944,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.377001,14.460001,13.963000,9.675000,2.520000,3583,703365475,3583,717400275,14034800,3583,710382875,5944,5944,30611,9455,0,0,0,0,0,0,0,0,0,93,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5945,288,0,0,5945,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.383000,14.460001,14.325001,9.675000,2.603000,3583,753531058,3583,767929258,14398200,3583,760730158,5945,5945,30611,8184,0,0,0,0,0,0,0,0,1,98,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5946,288,0,0,5946,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.436001,14.460001,14.142000,9.675000,2.692000,3583,803346898,3583,817568818,14221920,3583,810457858,5946,5946,30611,9160,0,0,0,0,0,0,0,0,2,99,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5947,288,0,0,5947,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.337001,14.460001,14.379001,9.675000,2.496000,3583,853347898,3583,867808178,14460280,3583,860578038,5947,5947,30611,7862,0,0,0,0,0,0,0,0,3,89,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
