Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3712,288,0,0,3712,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.801001,14.458001,13.886001,8.564000,3.786000,768,659929978,768,673897778,13967800,768,666913878,3712,3712,30611,9455,0,0,0,0,0,0,0,0,0,154,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3713,288,0,0,3713,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.680000,14.458001,14.281001,8.564000,3.777000,768,710384178,768,724748258,14364080,768,717566218,3713,3713,30611,8184,0,0,0,0,0,0,0,0,1,159,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3714,288,0,0,3714,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.781001,14.458001,14.106001,8.564000,3.564000,768,760671612,768,774859852,14188240,768,767765732,3714,3714,30611,9160,0,0,0,0,0,0,0,0,2,149,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3715,288,0,0,3715,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.631001,14.458001,14.341001,8.564000,3.775000,768,810473012,768,824898332,14425320,768,817685672,3715,3715,30611,7862,0,0,0,0,0,0,0,0,3,155,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3716,288,0,0,3716,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.781001,14.458001,13.887001,8.564000,3.552000,768,860368932,768,874337732,13968800,768,867353332,3716,3716,30611,9455,0,0,0,0,0,0,0,0,0,148,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3717,288,0,0,3717,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.833001,14.458001,14.324000,8.564000,4.766000,768,910187178,768,924552658,14365480,768,917369918,3717,3717,30611,8184,0,0,0,0,0,0,0,0,1,212,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3718,288,0,0,3718,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.780001,14.458001,14.105000,8.564000,3.766000,768,960376538,768,974563018,14186480,768,967469778,3718,3718,30611,9160,0,0,0,0,0,0,0,0,2,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3719,288,0,0,3719,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.591001,14.458001,14.342001,8.564000,3.978000,769,10761324,769,25186484,14425160,769,17973904,3719,3719,30611,7862,0,0,0,0,0,0,0,0,3,208,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3720,288,0,0,3720,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,13.887001,8.564000,3.685000,769,60372284,769,74339324,13967040,769,67355804,3720,3720,30611,9455,0,0,0,0,0,0,0,0,0,152,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3721,288,0,0,3721,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.663001,14.458001,14.314001,8.564000,3.681000,769,110402884,769,124768524,14365640,769,117585704,3721,3721,30611,8184,0,0,0,0,0,0,0,0,1,151,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3722,288,0,0,3722,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,14.106001,8.564000,3.748000,769,159940479,769,174127279,14186800,769,167033879,3722,3722,30611,9160,0,0,0,0,0,0,0,0,2,152,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3723,288,0,0,3723,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.341001,8.564000,3.620000,769,210364039,769,224789959,14425920,769,217576999,3723,3723,30611,7862,0,0,0,0,0,0,0,0,3,157,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3724,288,0,0,3724,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.789001,14.458001,13.887001,8.564000,3.731000,769,260906568,769,274874368,13967800,769,267890468,3724,3724,30611,9455,0,0,0,0,0,0,0,0,0,151,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3725,288,0,0,3725,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.672001,14.458001,14.281001,8.564000,3.792000,769,310474248,769,324839328,14365080,769,317656788,3725,3725,30611,8184,0,0,0,0,0,0,0,0,1,156,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3726,288,0,0,3726,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.761001,14.458001,14.105000,8.564000,3.557000,769,360395288,769,374584808,14189520,769,367490048,3726,3726,30611,9160,0,0,0,0,0,0,0,0,2,139,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3727,288,0,0,3727,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.617001,14.458001,14.342001,8.564000,3.668000,769,409860833,769,424289193,14428360,769,417075013,3727,3727,30611,7862,0,0,0,0,0,0,0,0,3,152,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3728,288,0,0,3728,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.654000,14.458001,13.887001,8.564000,2.709000,769,460384393,769,474351513,13967120,769,467367953,3728,3728,30611,9455,0,0,0,0,0,0,0,0,0,124,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3729,288,0,0,3729,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.637001,14.458001,14.280001,8.564000,4.078000,769,510844683,769,525206883,14362200,769,518025783,3729,3729,30611,8184,0,0,0,0,0,0,0,0,1,208,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3730,288,0,0,3730,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.781001,14.458001,14.106001,8.564000,3.723000,769,560368563,769,574557723,14189160,769,567463143,3730,3730,30611,9160,0,0,0,0,0,0,0,0,2,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3731,288,0,0,3731,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.609001,14.458001,14.342001,8.564000,3.663000,769,610462203,769,624887443,14425240,769,617674823,3731,3731,30611,7862,0,0,0,0,0,0,0,0,3,147,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3732,288,0,0,3732,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.801001,14.458001,13.888000,8.564000,3.703000,769,659877105,769,673847145,13970040,769,666862125,3732,3732,30611,9455,0,0,0,0,0,0,0,0,0,152,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3733,288,0,0,3733,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.646001,14.458001,14.280001,8.564000,3.553000,769,710370665,769,724735145,14364480,769,717552905,3733,3733,30611,8184,0,0,0,0,0,0,0,0,1,145,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3734,288,0,0,3734,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.697001,14.458001,14.106001,8.564000,3.513000,769,760611273,769,774799553,14188280,769,767705413,3734,3734,30611,9160,0,0,0,0,0,0,0,0,2,161,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3735,288,0,0,3735,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.624001,14.458001,14.342001,8.564000,3.762000,769,810454393,769,824881873,14427480,769,817668133,3735,3735,30611,7862,0,0,0,0,0,0,0,0,3,155,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3736,288,0,0,3736,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.783001,14.458001,13.887001,8.564000,3.583000,769,860363713,769,874330793,13967080,769,867347253,3736,3736,30611,9455,0,0,0,0,0,0,0,0,0,146,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3737,288,0,0,3737,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.662001,14.458001,14.324000,8.564000,3.698000,769,910250090,769,924614010,14363920,769,917432050,3737,3737,30611,8184,0,0,0,0,0,0,0,0,1,154,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3738,288,0,0,3738,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,14.106001,8.564000,3.807000,769,960364010,769,974551810,14187800,769,967457910,3738,3738,30611,9160,0,0,0,0,0,0,0,0,2,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3739,288,0,0,3739,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.649001,14.458001,14.342001,8.564000,4.401000,770,10642566,770,25067366,14424800,770,17854966,3739,3739,30611,7862,0,0,0,0,0,0,0,0,3,235,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3740,288,0,0,3740,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.803000,14.458001,13.892000,8.564000,3.785000,770,60365686,770,74337086,13971400,770,67351386,3740,3740,30611,9455,0,0,0,0,0,0,0,0,0,154,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3741,288,0,0,3741,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.585001,14.458001,14.280001,8.564000,3.504000,770,110455606,770,124821206,14365600,770,117638406,3741,3741,30611,8184,0,0,0,0,0,0,0,0,1,158,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3742,288,0,0,3742,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.769001,14.458001,14.105000,8.564000,3.617000,770,160081887,770,174268487,14186600,770,167175187,3742,3742,30611,9160,0,0,0,0,0,0,0,0,2,147,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3743,288,0,0,3743,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.656001,14.458001,14.342001,8.564000,4.472000,770,210365047,770,224789687,14424640,770,217577367,3743,3743,30611,7862,0,0,0,0,0,0,0,0,3,236,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3744,288,0,0,3744,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.788001,14.458001,13.891001,8.564000,3.653000,770,260878455,770,274849055,13970600,770,267863755,3744,3744,30611,9455,0,0,0,0,0,0,0,0,0,150,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3745,288,0,0,3745,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.667001,14.458001,14.280001,8.564000,3.654000,770,310475695,770,324839215,14363520,770,317657455,3745,3745,30611,8184,0,0,0,0,0,0,0,0,1,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3746,288,0,0,3746,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,15.069000,14.458001,14.106001,8.564000,3.864000,770,360372975,770,374561135,14188160,770,367467055,3746,3746,30611,9160,0,0,0,0,0,0,0,0,2,160,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3747,288,0,0,3747,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.619000,14.458001,14.341001,8.564000,3.837000,770,409963471,770,424388471,14425000,770,417175971,3747,3747,30611,7862,0,0,0,0,0,0,0,0,3,154,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3748,288,0,0,3748,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.775001,14.458001,13.887001,8.564000,4.024000,770,460364991,770,474331271,13966280,770,467348131,3748,3748,30611,9455,0,0,0,0,0,0,0,0,0,217,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3749,288,0,0,3749,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.655001,14.458001,14.281001,8.564000,3.671000,770,510825099,770,525190019,14364920,770,518007559,3749,3749,30611,8184,0,0,0,0,0,0,0,0,1,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3750,288,0,0,3750,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.770000,14.458001,14.105000,8.564000,3.621000,770,560372299,770,574559579,14187280,770,567465939,3750,3750,30611,9160,0,0,0,0,0,0,0,0,2,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3751,288,0,0,3751,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.616001,14.458001,14.343000,8.564000,3.732000,770,610446779,770,624872339,14425560,770,617659559,3751,3751,30611,7862,0,0,0,0,0,0,0,0,3,154,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3752,288,0,0,3752,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.788001,14.458001,13.888000,8.564000,3.594000,770,659912463,770,673882103,13969640,770,666897283,3752,3752,30611,9455,0,0,0,0,0,0,0,0,0,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3753,288,0,0,3753,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.630001,14.458001,14.281001,8.564000,3.948000,770,710364423,770,724728063,14363640,770,717546243,3753,3753,30611,8184,0,0,0,0,0,0,0,0,1,204,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3754,288,0,0,3754,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.774001,14.458001,14.106001,8.564000,3.653000,770,760806891,770,774993891,14187000,770,767900391,3754,3754,30611,9160,0,0,0,0,0,0,0,0,2,147,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3755,288,0,0,3755,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.924001,14.458001,14.413001,8.564000,3.956000,770,810440811,770,824868891,14428080,770,817654851,3755,3755,30611,7862,0,0,0,0,0,0,0,0,3,169,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3756,288,0,0,3756,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.780001,14.458001,13.887001,8.564000,3.505000,770,860371251,770,874338531,13967280,770,867354891,3756,3756,30611,9455,0,0,0,0,0,0,0,0,0,143,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3757,288,0,0,3757,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.677001,14.458001,14.281001,8.564000,3.792000,770,910087473,770,924453433,14365960,770,917270453,3757,3757,30611,8184,0,0,0,0,0,0,0,0,1,165,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3758,288,0,0,3758,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.778001,14.458001,14.106001,8.564000,3.728000,770,960364913,770,974551753,14186840,770,967458333,3758,3758,30611,9160,0,0,0,0,0,0,0,0,2,152,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3759,288,0,0,3759,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.581000,14.458001,14.341001,8.564000,4.040000,771,10659707,771,25085507,14425800,771,17872607,3759,3759,30611,7862,0,0,0,0,0,0,0,0,3,200,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3760,288,0,0,3760,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.788001,14.458001,13.887001,8.564000,3.681000,771,60367387,771,74334307,13966920,771,67350847,3760,3760,30611,9455,0,0,0,0,0,0,0,0,0,148,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3761,288,0,0,3761,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.679001,14.458001,14.281001,8.564000,3.828000,771,110382987,771,124746947,14363960,771,117564967,3761,3761,30611,8184,0,0,0,0,0,0,0,0,1,159,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3762,288,0,0,3762,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.789001,14.458001,14.106001,8.564000,3.834000,771,160032922,771,174220042,14187120,771,167126482,3762,3762,30611,9160,0,0,0,0,0,0,0,0,2,156,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3763,288,0,0,3763,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.623001,14.458001,14.342001,8.564000,3.761000,771,210385722,771,224811602,14425880,771,217598662,3763,3763,30611,7862,0,0,0,0,0,0,0,0,3,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3764,288,0,0,3764,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.783001,14.458001,13.888000,8.564000,3.667000,771,260866694,771,274835774,13969080,771,267851234,3764,3764,30611,9455,0,0,0,0,0,0,0,0,0,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3765,288,0,0,3765,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.658001,14.458001,14.280001,8.564000,3.624000,771,310462054,771,324825614,14363560,771,317643834,3765,3765,30611,8184,0,0,0,0,0,0,0,0,1,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3766,288,0,0,3766,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.775001,14.458001,14.105000,8.564000,3.690000,771,360371294,771,374559334,14188040,771,367465314,3766,3766,30611,9160,0,0,0,0,0,0,0,0,2,145,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3767,288,0,0,3767,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.342001,8.564000,3.726000,771,409983206,771,424407486,14424280,771,417195346,3767,3767,30611,7862,0,0,0,0,0,0,0,0,3,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3768,288,0,0,3768,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.775001,14.458001,13.888000,8.564000,3.552000,771,460363286,771,474331366,13968080,771,467347326,3768,3768,30611,9455,0,0,0,0,0,0,0,0,0,136,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3769,288,0,0,3769,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.667001,14.458001,14.281001,8.564000,3.724000,771,510901360,771,525265080,14363720,771,518083220,3769,3769,30611,8184,0,0,0,0,0,0,0,0,1,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3770,288,0,0,3770,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,14.106001,8.564000,3.774000,771,560371320,771,574559960,14188640,771,567465640,3770,3770,30611,9160,0,0,0,0,0,0,0,0,2,148,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3771,288,0,0,3771,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.617001,14.458001,14.342001,8.564000,3.698000,771,610461200,771,624889320,14428120,771,617675260,3771,3771,30611,7862,0,0,0,0,0,0,0,0,3,153,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3772,288,0,0,3772,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.799001,14.458001,13.888000,8.564000,4.420000,771,659857341,771,673896661,14039320,771,666877001,3772,3772,30611,9455,0,0,0,0,0,0,0,0,0,234,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3773,288,0,0,3773,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.915001,14.458001,14.281001,8.564000,3.551000,771,710364701,771,724729061,14364360,771,717546881,3773,3773,30611,8184,0,0,0,0,0,0,0,0,1,142,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3774,288,0,0,3774,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.778001,14.458001,14.105000,8.564000,3.750000,771,760754462,771,774941262,14186800,771,767847862,3774,3774,30611,9160,0,0,0,0,0,0,0,0,2,152,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3775,288,0,0,3775,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.620001,14.458001,14.342001,8.564000,3.734000,771,810365142,771,824790302,14425160,771,817577722,3775,3775,30611,7862,0,0,0,0,0,0,0,0,3,152,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3776,288,0,0,3776,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.745001,14.458001,13.891001,8.564000,3.801000,771,860365222,771,874335742,13970520,771,867350482,3776,3776,30611,9455,0,0,0,0,0,0,0,0,0,179,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3777,288,0,0,3777,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.666000,14.458001,14.281001,8.564000,3.698000,771,910132907,771,924498387,14365480,771,917315647,3777,3777,30611,8184,0,0,0,0,0,0,0,0,1,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3778,288,0,0,3778,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.756001,14.458001,14.106001,8.564000,4.040000,771,960364227,771,974551547,14187320,771,967457887,3778,3778,30611,9160,0,0,0,0,0,0,0,0,2,211,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3779,288,0,0,3779,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.621000,14.458001,14.342001,8.564000,3.833000,772,10855742,772,25282262,14426520,772,18069002,3779,3779,30611,7862,0,0,0,0,0,0,0,0,3,155,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3780,288,0,0,3780,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.784000,14.458001,13.886001,8.564000,3.580000,772,60370262,772,74337382,13967120,772,67353822,3780,3780,30611,9455,0,0,0,0,0,0,0,0,0,144,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3781,288,0,0,3781,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.664001,14.458001,14.280001,8.564000,3.627000,772,110461942,772,124826382,14364440,772,117644162,3781,3781,30611,8184,0,0,0,0,0,0,0,0,1,151,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3782,288,0,0,3782,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.775001,14.458001,14.106001,8.564000,3.663000,772,159901468,772,174089948,14188480,772,166995708,3782,3782,30611,9160,0,0,0,0,0,0,0,0,2,152,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3783,288,0,0,3783,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.611001,14.458001,14.342001,8.564000,3.677000,772,210364228,772,224790228,14426000,772,217577228,3783,3783,30611,7862,0,0,0,0,0,0,0,0,3,147,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3784,288,0,0,3784,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.644001,14.458001,13.887001,8.564000,2.625000,772,260698063,772,274664183,13966120,772,267681123,3784,3784,30611,9455,0,0,0,0,0,0,0,0,0,123,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3785,288,0,0,3785,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.669001,14.458001,14.281001,8.564000,3.760000,772,310364343,772,324727743,14363400,772,317546043,3785,3785,30611,8184,0,0,0,0,0,0,0,0,1,158,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3786,288,0,0,3786,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.770000,14.458001,14.106001,8.564000,3.609000,772,360364863,772,374552663,14187800,772,367458763,3786,3786,30611,9160,0,0,0,0,0,0,0,0,2,143,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3787,288,0,0,3787,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.611001,14.458001,14.342001,8.564000,3.745000,772,410063838,772,424490038,14426200,772,417276938,3787,3787,30611,7862,0,0,0,0,0,0,0,0,3,151,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3788,288,0,0,3788,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.803000,14.458001,13.886001,8.564000,3.698000,772,460391038,772,474357918,13966880,772,467374478,3788,3788,30611,9455,0,0,0,0,0,0,0,0,0,155,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3789,288,0,0,3789,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.661000,14.458001,14.280001,8.564000,3.743000,772,510899643,772,525262323,14362680,772,518080983,3789,3789,30611,8184,0,0,0,0,0,0,0,0,1,151,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3790,288,0,0,3790,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.689001,14.458001,14.107000,8.564000,3.277000,772,560369283,772,574558603,14189320,772,567463943,3790,3790,30611,9160,0,0,0,0,0,0,0,0,2,142,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3791,288,0,0,3791,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.603001,14.458001,14.340001,8.564000,3.640000,772,610488883,772,624915163,14426280,772,617702023,3791,3791,30611,7862,0,0,0,0,0,0,0,0,3,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3792,288,0,0,3792,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.793001,14.458001,13.888000,8.564000,3.677000,772,659930829,772,673900709,13969880,772,666915769,3792,3792,30611,9455,0,0,0,0,0,0,0,0,0,151,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3793,288,0,0,3793,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.657001,14.458001,14.281001,8.564000,4.173000,772,710364109,772,724727989,14363880,772,717546049,3793,3793,30611,8184,0,0,0,0,0,0,0,0,1,220,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3794,288,0,0,3794,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.725000,14.458001,14.106001,8.564000,2.745000,772,760694062,772,774881742,14187680,772,767787902,3794,3794,30611,9160,0,0,0,0,0,0,0,0,2,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3795,288,0,0,3795,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.655001,14.458001,14.342001,8.564000,3.987000,772,810456422,772,824880302,14423880,772,817668362,3795,3795,30611,7862,0,0,0,0,0,0,0,0,3,175,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
