Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
19840,288,0,0,19840,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.878001,14.418000,13.885000,9.654000,4.351000,7603,403237667,7603,417198027,13960360,7603,410217847,19840,19840,30611,9455,0,0,0,0,0,0,0,0,0,193,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19841,288,0,0,19841,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.757001,14.418000,14.277000,9.654000,4.018000,7603,453350187,7603,467706267,14356080,7603,460528227,19841,19841,30611,8184,0,0,0,0,0,0,0,0,1,177,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19842,288,0,0,19842,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.017000,14.418000,14.100000,9.654000,4.426000,7603,503405500,7603,517583980,14178480,7603,510494740,19842,19842,30611,9160,0,0,0,0,0,0,0,0,2,209,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19843,288,0,0,19843,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.122002,14.418000,14.336000,9.654000,4.265000,7603,553353780,7603,567769540,14415760,7603,560561660,19843,19843,30611,7862,0,0,0,0,0,0,0,0,3,192,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19844,288,0,0,19844,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.816001,14.418000,13.884001,9.654000,4.069000,7603,603348420,7603,617309820,13961400,7603,610329120,19844,19844,30611,9455,0,0,0,0,0,0,0,0,0,175,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19845,288,0,0,19845,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.787001,14.418000,14.275001,9.654000,4.107000,7603,653420040,7603,667774240,14354200,7603,660597140,19845,19845,30611,8184,0,0,0,0,0,0,0,0,1,178,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19846,288,0,0,19846,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.871000,14.418000,14.100000,9.654000,4.255000,7603,703349280,7603,717528680,14179400,7603,710438980,19846,19846,30611,9160,0,0,0,0,0,0,0,0,2,192,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19847,288,0,0,19847,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.914001,14.418000,14.335001,9.654000,4.288000,7603,753108876,7603,767524916,14416040,7603,760316896,19847,19847,30611,7862,0,0,0,0,0,0,0,0,3,199,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19848,288,0,0,19848,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.822001,14.418000,13.881001,9.654000,3.918000,7603,803348796,7603,817306676,13957880,7603,810327736,19848,19848,30611,9455,0,0,0,0,0,0,0,0,0,176,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19849,288,0,0,19849,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.879001,14.418000,14.275001,9.654000,4.209000,7603,853348236,7603,867704116,14355880,7603,860526176,19849,19849,30611,8184,0,0,0,0,0,0,0,0,1,191,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19850,288,0,0,19850,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.951001,14.418000,14.099001,9.654000,4.324000,7603,903497384,7603,917675504,14178120,7603,910586444,19850,19850,30611,9160,0,0,0,0,0,0,0,0,2,196,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19851,288,0,0,19851,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.758000,14.418000,14.335001,9.654000,4.015000,7603,953348104,7603,967764224,14416120,7603,960556164,19851,19851,30611,7862,0,0,0,0,0,0,0,0,3,171,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19852,288,0,0,19852,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.982000,14.418000,13.880001,9.654000,4.417000,7604,3362915,7604,17320915,13958000,7604,10341915,19852,19852,30611,9455,0,0,0,0,0,0,0,0,0,196,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19853,288,0,0,19853,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.916000,14.418000,14.275001,9.654000,4.360000,7604,53352395,7604,67708635,14356240,7604,60530515,19853,19853,30611,8184,0,0,0,0,0,0,0,0,1,194,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19854,288,0,0,19854,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.942000,14.418000,14.103001,9.654000,4.276000,7604,103349075,7604,117531235,14182160,7604,110440155,19854,19854,30611,9160,0,0,0,0,0,0,0,0,2,195,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19855,288,0,0,19855,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.906001,14.418000,14.336000,9.654000,4.288000,7604,153247972,7604,167664412,14416440,7604,160456192,19855,19855,30611,7862,0,0,0,0,0,0,0,0,3,192,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19856,288,0,0,19856,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.020000,14.418000,13.885000,9.654000,4.403000,7604,203349092,7604,217310252,13961160,7604,210329672,19856,19856,30611,9455,0,0,0,0,0,0,0,0,0,203,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19857,288,0,0,19857,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.938001,14.418000,14.275001,9.654000,4.403000,7604,253465700,7604,267821020,14355320,7604,260643360,19857,19857,30611,8184,0,0,0,0,0,0,0,0,1,203,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19858,288,0,0,19858,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.002001,14.418000,14.100000,9.654000,4.438000,7604,303349060,7604,317528740,14179680,7604,310438900,19858,19858,30611,9160,0,0,0,0,0,0,0,0,2,203,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19859,288,0,0,19859,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.894001,14.418000,14.336000,9.654000,4.251000,7604,353347940,7604,367764740,14416800,7604,360556340,19859,19859,30611,7862,0,0,0,0,0,0,0,0,3,185,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19860,288,0,0,19860,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.849001,14.418000,13.884001,9.654000,4.047000,7604,403379535,7604,417341255,13961720,7604,410360395,19860,19860,30611,9455,0,0,0,0,0,0,0,0,0,184,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19861,288,0,0,19861,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.958001,14.418000,14.276001,9.654000,4.571000,7604,453349335,7604,467706015,14356680,7604,460527675,19861,19861,30611,8184,0,0,0,0,0,0,0,0,1,209,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19862,288,0,0,19862,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.841001,14.418000,14.099001,9.654000,4.047000,7604,503226193,7604,517404153,14177960,7604,510315173,19862,19862,30611,9160,0,0,0,0,0,0,0,0,2,178,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19863,288,0,0,19863,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.889001,14.418000,14.335001,9.654000,4.317000,7604,553348153,7604,567763513,14415360,7604,560555833,19863,19863,30611,7862,0,0,0,0,0,0,0,0,3,198,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19864,288,0,0,19864,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.921000,14.418000,13.884001,9.654000,4.059000,7604,603349873,7604,617312353,13962480,7604,610331113,19864,19864,30611,9455,0,0,0,0,0,0,0,0,0,185,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19865,288,0,0,19865,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.957001,14.418000,14.277000,9.654000,4.365000,7604,653436370,7604,667792650,14356280,7604,660614510,19865,19865,30611,8184,0,0,0,0,0,0,0,0,1,193,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19866,288,0,0,19866,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.981001,14.418000,14.101001,9.654000,4.574000,7604,703350370,7604,717529330,14178960,7604,710439850,19866,19866,30611,9160,0,0,0,0,0,0,0,0,2,210,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19867,288,0,0,19867,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.164001,14.418000,14.336000,9.654000,4.417000,7604,753205107,7604,767620787,14415680,7604,760412947,19867,19867,30611,7862,0,0,0,0,0,0,0,0,3,209,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19868,288,0,0,19868,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.026001,14.418000,13.885000,9.654000,4.483000,7604,803348947,7604,817311347,13962400,7604,810330147,19868,19868,30611,9455,0,0,0,0,0,0,0,0,0,214,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19869,288,0,0,19869,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.909000,14.418000,14.276001,9.654000,4.341000,7604,853349347,7604,867705307,14355960,7604,860527327,19869,19869,30611,8184,0,0,0,0,0,0,0,0,1,202,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19870,288,0,0,19870,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.951001,14.418000,14.100000,9.654000,4.572000,7604,903531510,7604,917710630,14179120,7604,910621070,19870,19870,30611,9160,0,0,0,0,0,0,0,0,2,214,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19871,288,0,0,19871,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.892001,14.418000,14.335001,9.654000,4.083000,7604,953364830,7604,967780470,14415640,7604,960572650,19871,19871,30611,7862,0,0,0,0,0,0,0,0,3,189,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19872,288,0,0,19872,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.868001,14.418000,13.884001,9.654000,4.090000,7605,3245321,7605,17207721,13962400,7605,10226521,19872,19872,30611,9455,0,0,0,0,0,0,0,0,0,192,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19873,288,0,0,19873,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.798000,14.418000,14.276001,9.654000,4.330000,7605,53349761,7605,67705201,14355440,7605,60527481,19873,19873,30611,8184,0,0,0,0,0,0,0,0,1,191,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19874,288,0,0,19874,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.969001,14.418000,14.099001,9.654000,4.579000,7605,103349401,7605,117527561,14178160,7605,110438481,19874,19874,30611,9160,0,0,0,0,0,0,0,0,2,207,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19875,288,0,0,19875,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.060001,14.418000,14.336000,9.654000,4.054000,7605,153327875,7605,167744835,14416960,7605,160536355,19875,19875,30611,7862,0,0,0,0,0,0,0,0,3,180,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19876,288,0,0,19876,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.873001,14.418000,13.885000,9.654000,4.033000,7605,203348515,7605,217310555,13962040,7605,210329535,19876,19876,30611,9455,0,0,0,0,0,0,0,0,0,186,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19877,288,0,0,19877,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.799001,14.418000,14.276001,9.654000,3.846000,7605,253472877,7605,267828477,14355600,7605,260650677,19877,19877,30611,8184,0,0,0,0,0,0,0,0,1,174,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19878,288,0,0,19878,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.098001,14.418000,14.099001,9.654000,4.134000,7605,303348677,7605,317527477,14178800,7605,310438077,19878,19878,30611,9160,0,0,0,0,0,0,0,0,2,188,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19879,288,0,0,19879,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.816001,14.418000,14.335001,9.654000,3.988000,7605,353359117,7605,367774957,14415840,7605,360567037,19879,19879,30611,7862,0,0,0,0,0,0,0,0,3,181,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19880,288,0,0,19880,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.959001,14.418000,13.884001,9.654000,4.258000,7605,403330428,7605,417292548,13962120,7605,410311488,19880,19880,30611,9455,0,0,0,0,0,0,0,0,0,207,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19881,288,0,0,19881,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.970001,14.418000,14.276001,9.654000,4.359000,7605,453348588,7605,467706268,14357680,7605,460527428,19881,19881,30611,8184,0,0,0,0,0,0,0,0,1,198,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19882,288,0,0,19882,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.036001,14.418000,14.099001,9.654000,4.524000,7605,503376246,7605,517554526,14178280,7605,510465386,19882,19882,30611,9160,0,0,0,0,0,0,0,0,2,219,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19883,288,0,0,19883,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.044001,14.418000,14.334001,9.654000,4.322000,7605,553356006,7605,567771886,14415880,7605,560563946,19883,19883,30611,7862,0,0,0,0,0,0,0,0,3,208,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19884,288,0,0,19884,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.016001,14.418000,13.881001,9.654000,4.809000,7605,603348326,7605,617307006,13958680,7605,610327666,19884,19884,30611,9455,0,0,0,0,0,0,0,0,0,221,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19885,288,0,0,19885,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.955001,14.418000,14.274001,9.654000,4.552000,7605,653346957,7605,667701397,14354440,7605,660524177,19885,19885,30611,8184,0,0,0,0,0,0,0,0,1,207,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19886,288,0,0,19886,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.032001,14.418000,14.100000,9.654000,4.727000,7605,703359237,7605,717537677,14178440,7605,710448457,19886,19886,30611,9160,0,0,0,0,0,0,0,0,2,226,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19887,288,0,0,19887,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.109001,14.418000,14.335001,9.654000,4.858000,7605,753347315,7605,767763675,14416360,7605,760555495,19887,19887,30611,7862,0,0,0,0,0,0,0,0,3,232,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19888,288,0,0,19888,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.197001,14.418000,13.884001,9.654000,4.915000,7605,803364835,7605,817326715,13961880,7605,810345775,19888,19888,30611,9455,0,0,0,0,0,0,0,0,0,235,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19889,288,0,0,19889,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.951001,14.418000,14.276001,9.654000,4.576000,7605,853347755,7605,867704275,14356520,7605,860526015,19889,19889,30611,8184,0,0,0,0,0,0,0,0,1,225,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19890,288,0,0,19890,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.991001,14.418000,14.100000,9.654000,4.411000,7605,903356474,7605,917535794,14179320,7605,910446134,19890,19890,30611,9160,0,0,0,0,0,0,0,0,2,210,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19891,288,0,0,19891,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.289001,14.418000,14.336000,9.654000,4.686000,7605,953348874,7605,967765874,14417000,7605,960557374,19891,19891,30611,7862,0,0,0,0,0,0,0,0,3,218,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19892,288,0,0,19892,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.031000,14.418000,13.881001,9.654000,4.469000,7606,3330794,7606,17289034,13958240,7606,10309914,19892,19892,30611,9455,0,0,0,0,0,0,0,0,0,211,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19893,288,0,0,19893,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.002001,14.418000,14.276001,9.654000,4.391000,7606,53349954,7606,67706034,14356080,7606,60527994,19893,19893,30611,8184,0,0,0,0,0,0,0,0,1,205,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19894,288,0,0,19894,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.338001,14.418000,14.100000,9.654000,4.542000,7606,103348354,7606,117526874,14178520,7606,110437614,19894,19894,30611,9160,0,0,0,0,0,0,0,0,2,216,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19895,288,0,0,19895,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.050001,14.418000,14.336000,9.654000,4.681000,7606,153287120,7606,167703920,14416800,7606,160495520,19895,19895,30611,7862,0,0,0,0,0,0,0,0,3,216,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19896,288,0,0,19896,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.110001,14.418000,13.884001,9.654000,4.673000,7606,203351480,7606,217313960,13962480,7606,210332720,19896,19896,30611,9455,0,0,0,0,0,0,0,0,0,226,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19897,288,0,0,19897,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.996000,14.418000,14.272000,9.654000,4.739000,7606,253430100,7606,267782260,14352160,7606,260606180,19897,19897,30611,8184,0,0,0,0,0,0,0,0,1,227,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19898,288,0,0,19898,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.941001,14.418000,14.100000,9.654000,4.181000,7606,303348780,7606,317526740,14177960,7606,310437760,19898,19898,30611,9160,0,0,0,0,0,0,0,0,2,212,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19899,288,0,0,19899,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.211000,14.418000,14.339001,9.654000,4.362000,7606,353350060,7606,367769540,14419480,7606,360559800,19899,19899,30611,7862,0,0,0,0,0,0,0,0,3,201,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19900,288,0,0,19900,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.151001,14.418000,13.884001,9.654000,5.053000,7606,403337533,7606,417299213,13961680,7606,410318373,19900,19900,30611,9455,0,0,0,0,0,0,0,0,0,243,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19901,288,0,0,19901,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.953001,14.418000,14.276001,9.654000,4.348000,7606,453347573,7606,467703933,14356360,7606,460525753,19901,19901,30611,8184,0,0,0,0,0,0,0,0,1,199,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19902,288,0,0,19902,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.164001,14.418000,14.100000,9.654000,4.078000,7606,503388663,7606,517566503,14177840,7606,510477583,19902,19902,30611,9160,0,0,0,0,0,0,0,0,2,195,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19903,288,0,0,19903,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.109001,14.418000,14.336000,9.654000,4.805000,7606,553348463,7606,567764703,14416240,7606,560556583,19903,19903,30611,7862,0,0,0,0,0,0,0,0,3,223,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19904,288,0,0,19904,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.033001,14.418000,13.885000,9.654000,4.576000,7606,603349703,7606,617311343,13961640,7606,610330523,19904,19904,30611,9455,0,0,0,0,0,0,0,0,0,207,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19905,288,0,0,19905,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.077002,14.418000,14.276001,9.654000,4.815000,7606,653372775,7606,667728975,14356200,7606,660550875,19905,19905,30611,8184,0,0,0,0,0,0,0,0,1,239,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19906,288,0,0,19906,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.073000,14.418000,14.100000,9.654000,4.781000,7606,703348655,7606,717528615,14179960,7606,710438635,19906,19906,30611,9160,0,0,0,0,0,0,0,0,2,224,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19907,288,0,0,19907,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.185001,14.418000,14.336000,9.654000,4.254000,7606,753351750,7606,767768230,14416480,7606,760559990,19907,19907,30611,7862,0,0,0,0,0,0,0,0,3,212,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19908,288,0,0,19908,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.071001,14.418000,13.885000,9.654000,4.601000,7606,803347590,7606,817308510,13960920,7606,810328050,19908,19908,30611,9455,0,0,0,0,0,0,0,0,0,224,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19909,288,0,0,19909,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.032001,14.418000,14.276001,9.654000,4.670000,7606,853360190,7606,867716550,14356360,7606,860538370,19909,19909,30611,8184,0,0,0,0,0,0,0,0,1,235,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19910,288,0,0,19910,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.338001,14.418000,14.100000,9.654000,4.461000,7606,903335933,7606,917513813,14177880,7606,910424873,19910,19910,30611,9160,0,0,0,0,0,0,0,0,2,221,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19911,288,0,0,19911,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.991001,14.418000,14.335001,9.654000,4.481000,7606,953351733,7606,967768133,14416400,7606,960559933,19911,19911,30611,7862,0,0,0,0,0,0,0,0,3,214,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19912,288,0,0,19912,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.066000,14.418000,13.884001,9.654000,4.565000,7607,3347022,7607,17308862,13961840,7607,10327942,19912,19912,30611,9455,0,0,0,0,0,0,0,0,0,225,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19913,288,0,0,19913,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.887001,14.418000,14.277000,9.654000,4.206000,7607,53349462,7607,67706182,14356720,7607,60527822,19913,19913,30611,8184,0,0,0,0,0,0,0,0,1,192,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19914,288,0,0,19914,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.406000,14.418000,14.100000,9.654000,4.512000,7607,103364942,7607,117544022,14179080,7607,110454482,19914,19914,30611,9160,0,0,0,0,0,0,0,0,2,218,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19915,288,0,0,19915,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.981001,14.418000,14.339001,9.654000,3.849000,7607,153378854,7607,167798654,14419800,7607,160588754,19915,19915,30611,7862,0,0,0,0,0,0,0,0,3,172,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19916,288,0,0,19916,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.950001,14.418000,13.885000,9.654000,4.101000,7607,203347814,7607,217310334,13962520,7607,210329074,19916,19916,30611,9455,0,0,0,0,0,0,0,0,0,199,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19917,288,0,0,19917,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.946001,14.418000,14.275001,9.654000,4.532000,7607,253332161,7607,267687961,14355800,7607,260510061,19917,19917,30611,8184,0,0,0,0,0,0,0,0,1,206,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19918,288,0,0,19918,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.091002,14.418000,14.099001,9.654000,4.189000,7607,303369641,7607,317547601,14177960,7607,310458621,19918,19918,30611,9160,0,0,0,0,0,0,0,0,2,186,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19919,288,0,0,19919,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.035000,14.418000,14.336000,9.654000,4.698000,7607,353349201,7607,367765801,14416600,7607,360557501,19919,19919,30611,7862,0,0,0,0,0,0,0,0,3,216,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19920,288,0,0,19920,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.055000,14.418000,13.885000,9.654000,4.870000,7607,403325488,7607,417287008,13961520,7607,410306248,19920,19920,30611,9455,0,0,0,0,0,0,0,0,0,222,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19921,288,0,0,19921,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.949000,14.418000,14.277000,9.654000,4.414000,7607,453351368,7607,467707608,14356240,7607,460529488,19921,19921,30611,8184,0,0,0,0,0,0,0,0,1,203,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
