Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5866,288,0,0,5866,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.329000,14.462001,14.144001,9.322001,2.313000,3579,810451608,3579,824675888,14224280,3579,817563748,5866,5866,30611,9160,0,0,0,0,0,0,0,0,2,78,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5867,288,0,0,5867,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.817000,14.462001,14.381001,9.322001,3.948000,3579,860361168,3579,874823768,14462600,3579,867592468,5867,5867,30611,7862,0,0,0,0,0,0,0,0,3,182,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5868,288,0,0,5868,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.071001,14.462001,13.953001,9.322001,4.062000,3579,910443209,3579,924474169,14030960,3579,917458689,5868,5868,30611,9455,0,0,0,0,0,0,0,0,0,203,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5869,288,0,0,5869,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.823001,14.462001,14.317000,9.322001,3.742000,3579,960348089,3579,974745569,14397480,3579,967546829,5869,5869,30611,8184,0,0,0,0,0,0,0,0,1,179,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5870,288,0,0,5870,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.152000,14.462001,14.164001,9.322001,2.242000,3580,10310833,3580,24533233,14222400,3580,17422033,5870,5870,30611,9160,0,0,0,0,0,0,0,0,2,76,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5871,288,0,0,5871,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.789001,14.462001,14.380001,9.322001,3.887000,3580,60349553,3580,74810393,14460840,3580,67579973,5871,5871,30611,7862,0,0,0,0,0,0,0,0,3,174,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5872,288,0,0,5872,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.153001,14.462001,13.953001,9.322001,1.781000,3580,110433633,3580,124465633,14032000,3580,117449633,5872,5872,30611,9455,0,0,0,0,0,0,0,0,0,59,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5873,288,0,0,5873,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.788001,14.462001,14.316001,9.322001,3.806000,3580,160247924,3580,174644244,14396320,3580,167446084,5873,5873,30611,8184,0,0,0,0,0,0,0,0,1,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5874,288,0,0,5874,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.332001,14.462001,14.158001,9.322001,2.413000,3580,210438884,3580,224676284,14237400,3580,217557584,5874,5874,30611,9160,0,0,0,0,0,0,0,0,2,87,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5875,288,0,0,5875,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.816001,14.462001,14.380001,9.322001,3.839000,3580,260538281,3580,274998801,14460520,3580,267768541,5875,5875,30611,7862,0,0,0,0,0,0,0,0,3,177,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5876,288,0,0,5876,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.346001,14.462001,13.987000,9.322001,3.027000,3580,310377481,3580,324412561,14035080,3580,317395021,5876,5876,30611,9455,0,0,0,0,0,0,0,0,0,128,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5877,288,0,0,5877,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.819001,14.462001,14.316001,9.322001,3.697000,3580,360347161,3580,374745041,14397880,3580,367546101,5877,5877,30611,8184,0,0,0,0,0,0,0,0,1,176,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5878,288,0,0,5878,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.448001,14.462001,14.169001,9.322001,2.528000,3580,410200217,3580,424421737,14221520,3580,417310977,5878,5878,30611,9160,0,0,0,0,0,0,0,0,2,110,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5879,288,0,0,5879,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.825001,14.462001,14.380001,9.322001,3.797000,3580,460346657,3580,474807857,14461200,3580,467577257,5879,5879,30611,7862,0,0,0,0,0,0,0,0,3,180,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5880,288,0,0,5880,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.393001,14.462001,13.972001,9.322001,2.480000,3580,510522504,3580,524571984,14049480,3580,517547244,5880,5880,30611,9455,0,0,0,0,0,0,0,0,0,87,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5881,288,0,0,5881,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.781001,14.462001,14.315001,9.322001,3.761000,3580,560347104,3580,574744384,14397280,3580,567545744,5881,5881,30611,8184,0,0,0,0,0,0,0,0,1,173,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5882,288,0,0,5882,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.549001,14.462001,14.145000,9.322001,3.126000,3580,610432264,3580,624656344,14224080,3580,617544304,5882,5882,30611,9160,0,0,0,0,0,0,0,0,2,133,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5883,288,0,0,5883,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.815001,14.462001,14.380001,9.322001,3.636000,3580,660269023,3580,674730903,14461880,3580,667499963,5883,5883,30611,7862,0,0,0,0,0,0,0,0,3,178,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5884,288,0,0,5884,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.521001,14.462001,13.972001,9.322001,2.831000,3580,710434063,3580,724489703,14055640,3580,717461883,5884,5884,30611,9455,0,0,0,0,0,0,0,0,0,116,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5885,288,0,0,5885,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.786001,14.462001,14.316001,9.322001,3.763000,3580,760339687,3580,774735807,14396120,3580,767537747,5885,5885,30611,8184,0,0,0,0,0,0,0,0,1,168,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5886,288,0,0,5886,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.173000,14.462001,14.159000,9.322001,2.087000,3580,810442287,3580,824681167,14238880,3580,817561727,5886,5886,30611,9160,0,0,0,0,0,0,0,0,2,74,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5887,288,0,0,5887,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.862000,14.462001,14.380001,9.322001,4.033000,3580,860347487,3580,874808767,14461280,3580,867578127,5887,5887,30611,7862,0,0,0,0,0,0,0,0,3,189,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5888,288,0,0,5888,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.640000,14.462001,13.973001,9.322001,2.840000,3580,910580346,3580,924636226,14055880,3580,917608286,5888,5888,30611,9455,0,0,0,0,0,0,0,0,0,108,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5889,288,0,0,5889,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.788001,14.462001,14.316001,9.322001,3.821000,3580,960347346,3580,974743986,14396640,3580,967545666,5889,5889,30611,8184,0,0,0,0,0,0,0,0,1,169,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5890,288,0,0,5890,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.296000,14.462001,14.144001,9.322001,2.260000,3581,10359404,3581,24582844,14223440,3581,17471124,5890,5890,30611,9160,0,0,0,0,0,0,0,0,2,79,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5891,288,0,0,5891,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.891001,14.462001,14.379001,9.322001,3.791000,3581,60348644,3581,74808844,14460200,3581,67578744,5891,5891,30611,7862,0,0,0,0,0,0,0,0,3,195,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5892,288,0,0,5892,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.696001,14.462001,13.968000,9.322001,3.019000,3581,110452964,3581,124499324,14046360,3581,117476144,5892,5892,30611,9455,0,0,0,0,0,0,0,0,0,128,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5893,288,0,0,5893,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.826001,14.462001,14.317000,9.322001,3.833000,3581,160265514,3581,174663074,14397560,3581,167464294,5893,5893,30611,8184,0,0,0,0,0,0,0,0,1,180,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5894,288,0,0,5894,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.660001,14.462001,14.159000,9.322001,3.396000,3581,210470474,3581,224694354,14223880,3581,217582414,5894,5894,30611,9160,0,0,0,0,0,0,0,0,2,152,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5895,288,0,0,5895,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.862000,14.462001,14.380001,9.322001,3.983000,3581,260483121,3581,274943041,14459920,3581,267713081,5895,5895,30611,7862,0,0,0,0,0,0,0,0,3,187,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5896,288,0,0,5896,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.398001,14.462001,13.952001,9.322001,2.398000,3581,310432561,3581,324463961,14031400,3581,317448261,5896,5896,30611,9455,0,0,0,0,0,0,0,0,0,86,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5897,288,0,0,5897,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.850000,14.462001,14.316001,9.322001,3.899000,3581,360347961,3581,374744281,14396320,3581,367546121,5897,5897,30611,8184,0,0,0,0,0,0,0,0,1,186,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5898,288,0,0,5898,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.204000,14.462001,14.144001,9.322001,2.091000,3581,410179253,3581,424402853,14223600,3581,417291053,5898,5898,30611,9160,0,0,0,0,0,0,0,0,2,71,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5899,288,0,0,5899,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.823001,14.462001,14.394001,9.322001,3.761000,3581,460347213,3581,474821853,14474640,3581,467584533,5899,5899,30611,7862,0,0,0,0,0,0,0,0,3,177,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5900,288,0,0,5900,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.482000,14.462001,13.967001,9.322001,2.756000,3581,510519856,3581,524569096,14049240,3581,517544476,5900,5900,30611,9455,0,0,0,0,0,0,0,0,0,107,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5901,288,0,0,5901,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.834001,14.462001,14.315001,9.322001,3.920000,3581,560369296,3581,574766336,14397040,3581,567567816,5901,5901,30611,8184,0,0,0,0,0,0,0,0,1,185,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5902,288,0,0,5902,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.391001,14.462001,14.143001,9.322001,2.431000,3581,610348096,3581,624570376,14222280,3581,617459236,5902,5902,30611,9160,0,0,0,0,0,0,0,0,2,86,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5903,288,0,0,5903,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.809001,14.462001,14.380001,9.322001,3.647000,3581,660420575,3581,674882455,14461880,3581,667651515,5903,5903,30611,7862,0,0,0,0,0,0,0,0,3,170,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5904,288,0,0,5904,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.222001,14.462001,13.954000,9.322001,2.195000,3581,710348455,3581,724380295,14031840,3581,717364375,5904,5904,30611,9455,0,0,0,0,0,0,0,0,0,76,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5905,288,0,0,5905,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.792001,14.462001,14.316001,9.322001,3.778000,3581,760322018,3581,774718458,14396440,3581,767520238,5905,5905,30611,8184,0,0,0,0,0,0,0,0,1,173,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5906,288,0,0,5906,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.281001,14.462001,14.144001,9.322001,2.427000,3581,810432338,3581,824655618,14223280,3581,817543978,5906,5906,30611,9160,0,0,0,0,0,0,0,0,2,89,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5907,288,0,0,5907,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.895000,14.462001,14.380001,9.322001,3.882000,3581,860347298,3581,874809938,14462640,3581,867578618,5907,5907,30611,7862,0,0,0,0,0,0,0,0,3,195,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5908,288,0,0,5908,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.882001,14.462001,13.954000,9.322001,3.669000,3581,910235392,3581,924267432,14032040,3581,917251412,5908,5908,30611,9455,0,0,0,0,0,0,0,0,0,196,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5909,288,0,0,5909,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.797001,14.462001,14.316001,9.322001,3.646000,3581,960347392,3581,974744552,14397160,3581,967545972,5909,5909,30611,8184,0,0,0,0,0,0,0,0,1,167,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5910,288,0,0,5910,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.609001,14.462001,14.159000,9.322001,3.362000,3582,10468863,3582,24706743,14237880,3582,17587803,5910,5910,30611,9160,0,0,0,0,0,0,0,0,2,144,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5911,288,0,0,5911,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.815001,14.462001,14.380001,9.322001,3.811000,3582,60349063,3582,74810343,14461280,3582,67579703,5911,5911,30611,7862,0,0,0,0,0,0,0,0,3,175,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5912,288,0,0,5912,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.927000,14.462001,13.973001,9.322001,6.464000,3582,110436743,3582,124487623,14050880,3582,117462183,5912,5912,30611,9455,0,0,0,0,0,0,0,0,0,438,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5913,288,0,0,5913,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.790001,14.462001,14.316001,9.322001,3.719000,3582,160286764,3582,174683844,14397080,3582,167485304,5913,5913,30611,8184,0,0,0,0,0,0,0,0,1,173,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5914,288,0,0,5914,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.357000,14.462001,14.159000,9.322001,2.443000,3582,210451164,3582,224675044,14223880,3582,217563104,5914,5914,30611,9160,0,0,0,0,0,0,0,0,2,87,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5915,288,0,0,5915,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.791000,14.462001,14.379001,9.322001,3.829000,3582,260490912,3582,274952232,14461320,3582,267721572,5915,5915,30611,7862,0,0,0,0,0,0,0,0,3,177,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5916,288,0,0,5916,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.097001,14.462001,13.953001,9.322001,1.833000,3582,310350072,3582,324381512,14031440,3582,317365792,5916,5916,30611,9455,0,0,0,0,0,0,0,0,0,62,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5917,288,0,0,5917,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.816001,14.462001,14.317000,9.322001,3.845000,3582,360350352,3582,374748472,14398120,3582,367549412,5917,5917,30611,8184,0,0,0,0,0,0,0,0,1,181,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5918,288,0,0,5918,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.860001,14.462001,14.158001,9.322001,3.852000,3582,410279183,3582,424503303,14224120,3582,417391243,5918,5918,30611,9160,0,0,0,0,0,0,0,0,2,169,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5919,288,0,0,5919,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.769001,14.462001,14.381001,9.322001,3.687000,3582,460368503,3582,474830183,14461680,3582,467599343,5919,5919,30611,7862,0,0,0,0,0,0,0,0,3,169,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5920,288,0,0,5920,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.076001,14.462001,13.967001,9.322001,1.658000,3582,510511472,3582,524557672,14046200,3582,517534572,5920,5920,30611,9455,0,0,0,0,0,0,0,0,0,58,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5921,288,0,0,5921,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.457001,14.462001,14.316001,9.322001,5.317000,3582,560347592,3582,574744512,14396920,3582,567546052,5921,5921,30611,8184,0,0,0,0,0,0,0,0,1,272,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5922,288,0,0,5922,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.292001,14.462001,14.173000,9.322001,2.372000,3582,610375352,3582,624600072,14224720,3582,617487712,5922,5922,30611,9160,0,0,0,0,0,0,0,0,2,86,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5923,288,0,0,5923,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.812000,14.462001,14.380001,9.322001,3.863000,3582,660241811,3582,674703731,14461920,3582,667472771,5923,5923,30611,7862,0,0,0,0,0,0,0,0,3,177,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5924,288,0,0,5924,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.372002,14.462001,13.968000,9.322001,5.060000,3582,710448091,3582,724480171,14032080,3582,717464131,5924,5924,30611,9455,0,0,0,0,0,0,0,0,0,288,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5925,288,0,0,5925,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.792001,14.462001,14.330001,9.322001,3.716000,3582,760482669,3582,774893549,14410880,3582,767688109,5925,5925,30611,8184,0,0,0,0,0,0,0,0,1,175,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5926,288,0,0,5926,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.744000,14.462001,14.193001,9.322001,3.553000,3582,810404909,3582,824628869,14223960,3582,817516889,5926,5926,30611,9160,0,0,0,0,0,0,0,0,2,159,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5927,288,0,0,5927,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.838000,14.462001,14.379001,9.322001,3.753000,3582,860347749,3582,874808509,14460760,3582,867578129,5927,5927,30611,7862,0,0,0,0,0,0,0,0,3,177,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5928,288,0,0,5928,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.831000,14.462001,13.953001,9.322001,3.562000,3582,910299433,3582,924331153,14031720,3582,917315293,5928,5928,30611,9455,0,0,0,0,0,0,0,0,0,162,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5929,288,0,0,5929,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.792001,14.462001,14.331000,9.322001,3.775000,3582,960347153,3582,974758433,14411280,3582,967552793,5929,5929,30611,8184,0,0,0,0,0,0,0,0,1,175,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5930,288,0,0,5930,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.567000,14.462001,14.160001,9.322001,2.846000,3583,10404179,3583,24629459,14225280,3583,17516819,5930,5930,30611,9160,0,0,0,0,0,0,0,0,2,116,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5931,288,0,0,5931,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.809001,14.462001,14.389001,9.322001,3.872000,3583,60348659,3583,74819059,14470400,3583,67583859,5931,5931,30611,7862,0,0,0,0,0,0,0,0,3,181,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5932,288,0,0,5932,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.155001,14.462001,13.953001,9.322001,1.765000,3583,110442139,3583,124474819,14032680,3583,117458479,5932,5932,30611,9455,0,0,0,0,0,0,0,0,0,63,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5933,288,0,0,5933,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.777000,14.462001,14.331000,9.322001,3.856000,3583,160406004,3583,174816724,14410720,3583,167611364,5933,5933,30611,8184,0,0,0,0,0,0,0,0,1,170,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5934,288,0,0,5934,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.026001,14.462001,14.158001,9.322001,1.639000,3583,210434364,3583,224672004,14237640,3583,217553184,5934,5934,30611,9160,0,0,0,0,0,0,0,0,2,52,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5935,288,0,0,5935,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.870001,14.462001,14.380001,9.322001,4.026000,3583,260446879,3583,274908759,14461880,3583,267677819,5935,5935,30611,7862,0,0,0,0,0,0,0,0,3,187,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5936,288,0,0,5936,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.443001,14.462001,13.969001,9.322001,2.836000,3583,310457679,3583,324504399,14046720,3583,317481039,5936,5936,30611,9455,0,0,0,0,0,0,0,0,0,113,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5937,288,0,0,5937,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.773001,14.462001,14.316001,9.322001,3.681000,3583,360366279,3583,374763239,14396960,3583,367564759,5937,5937,30611,8184,0,0,0,0,0,0,0,0,1,170,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5938,288,0,0,5938,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.842001,14.462001,14.150001,9.322001,3.767000,3583,410238291,3583,424462651,14224360,3583,417350471,5938,5938,30611,9160,0,0,0,0,0,0,0,0,2,176,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5939,288,0,0,5939,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.849001,14.462001,14.389001,9.322001,3.914000,3583,460347091,3583,474817971,14470880,3583,467582531,5939,5939,30611,7862,0,0,0,0,0,0,0,0,3,184,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5940,288,0,0,5940,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.566001,14.462001,13.968000,9.322001,2.858000,3583,510507739,3583,524539059,14031320,3583,517523399,5940,5940,30611,9455,0,0,0,0,0,0,0,0,0,114,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5941,288,0,0,5941,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.758000,14.462001,14.316001,9.322001,3.760000,3583,560346859,3583,574743819,14396960,3583,567545339,5941,5941,30611,8184,0,0,0,0,0,0,0,0,1,167,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5942,288,0,0,5942,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.361001,14.462001,14.160001,9.322001,2.437000,3583,610434339,3583,624673499,14239160,3583,617553919,5942,5942,30611,9160,0,0,0,0,0,0,0,0,2,89,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5943,288,0,0,5943,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.797001,14.462001,14.380001,9.322001,3.801000,3583,660216410,3583,674677730,14461320,3583,667447070,5943,5943,30611,7862,0,0,0,0,0,0,0,0,3,176,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5944,288,0,0,5944,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.276001,14.462001,13.953001,9.322001,2.263000,3583,710431490,3583,724463530,14032040,3583,717447510,5944,5944,30611,9455,0,0,0,0,0,0,0,0,0,80,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5945,288,0,0,5945,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.078001,14.462001,14.325001,9.322001,4.526000,3583,760527751,3583,774934431,14406680,3583,767731091,5945,5945,30611,8184,0,0,0,0,0,0,0,0,1,222,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5946,288,0,0,5946,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.010001,14.462001,14.144001,9.322001,1.548000,3583,810432631,3583,824656071,14223440,3583,817544351,5946,5946,30611,9160,0,0,0,0,0,0,0,0,2,41,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5947,288,0,0,5947,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.835001,14.462001,14.380001,9.322001,3.813000,3583,860348191,3583,874809151,14460960,3583,867578671,5947,5947,30611,7862,0,0,0,0,0,0,0,0,3,182,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
