Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62715,288,0,0,62715,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.688002,14.407001,14.340001,8.171000,5.716000,3193,553347585,3193,567774985,14427400,3193,560561285,62715,62715,30611,7862,0,0,0,0,0,0,0,0,3,296,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62716,288,0,0,62716,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.653000,14.407001,13.885000,8.171000,5.614000,3193,603348305,3193,617310065,13961760,3193,610329185,62716,62716,30611,9455,0,0,0,0,0,0,0,0,0,286,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62717,288,0,0,62717,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.321001,14.407001,14.275001,8.171000,5.126000,3193,653417988,3193,667773388,14355400,3193,660595688,62717,62717,30611,8184,0,0,0,0,0,0,0,0,1,242,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62718,288,0,0,62718,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.547001,14.407001,14.099001,8.171000,5.350000,3193,703349028,3193,717527988,14178960,3193,710438508,62718,62718,30611,9160,0,0,0,0,0,0,0,0,2,271,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62719,288,0,0,62719,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.545000,14.407001,14.335001,8.171000,5.709000,3193,753225086,3193,767642246,14417160,3193,760433666,62719,62719,30611,7862,0,0,0,0,0,0,0,0,3,285,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62720,288,0,0,62720,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.633001,14.407001,13.889001,8.171000,5.582000,3193,803348766,3193,817316006,13967240,3193,810332386,62720,62720,30611,9455,0,0,0,0,0,0,0,0,0,282,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62721,288,0,0,62721,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.548000,14.407001,14.281001,8.171000,5.479000,3193,853375766,3193,867750166,14374400,3193,860562966,62721,62721,30611,8184,0,0,0,0,0,0,0,0,1,272,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62722,288,0,0,62722,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.607000,14.407001,14.108001,8.171000,5.641000,3193,903475142,3193,917662582,14187440,3193,910568862,62722,62722,30611,9160,0,0,0,0,0,0,0,0,2,286,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62723,288,0,0,62723,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.711000,14.407001,14.336000,8.171000,6.122000,3193,953354062,3193,967770542,14416480,3193,960562302,62723,62723,30611,7862,0,0,0,0,0,0,0,0,3,324,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62724,288,0,0,62724,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.512001,14.407001,13.884001,8.171000,5.317000,3194,3224493,3194,17186453,13961960,3194,10205473,62724,62724,30611,9455,0,0,0,0,0,0,0,0,0,265,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62725,288,0,0,62725,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.553001,14.407001,14.280001,8.171000,5.575000,3194,53358813,3194,67728733,14369920,3194,60543773,62725,62725,30611,8184,0,0,0,0,0,0,0,0,1,281,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62726,288,0,0,62726,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.571001,14.407001,14.108001,8.171000,5.466000,3194,103355813,3194,117537613,14181800,3194,110446713,62726,62726,30611,9160,0,0,0,0,0,0,0,0,2,278,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62727,288,0,0,62727,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.577002,14.407001,14.340001,8.171000,5.569000,3194,153365017,3194,167781217,14416200,3194,160573117,62727,62727,30611,7862,0,0,0,0,0,0,0,0,3,282,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62728,288,0,0,62728,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.595001,14.407001,13.888000,8.171000,5.415000,3194,203354737,3194,217314537,13959800,3194,210334637,62728,62728,30611,9455,0,0,0,0,0,0,0,0,0,271,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62729,288,0,0,62729,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.626001,14.407001,14.271001,8.171000,5.580000,3194,253476560,3194,267838680,14362120,3194,260657620,62729,62729,30611,8184,0,0,0,0,0,0,0,0,1,285,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62730,288,0,0,62730,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.668001,14.407001,14.099001,8.171000,5.739000,3194,303357920,3194,317536920,14179000,3194,310447420,62730,62730,30611,9160,0,0,0,0,0,0,0,0,2,280,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62731,288,0,0,62731,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.597000,14.407001,14.336000,8.171000,5.772000,3194,353348920,3194,367766640,14417720,3194,360557780,62731,62731,30611,7862,0,0,0,0,0,0,0,0,3,288,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62732,288,0,0,62732,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.353001,14.407001,13.884001,8.171000,5.193000,3194,403218137,3194,417180417,13962280,3194,410199277,62732,62732,30611,9455,0,0,0,0,0,0,0,0,0,243,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62733,288,0,0,62733,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.513000,14.407001,14.272000,8.171000,5.611000,3194,453346337,3194,467710457,14364120,3194,460528397,62733,62733,30611,8184,0,0,0,0,0,0,0,0,1,271,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62734,288,0,0,62734,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.653000,14.407001,14.099001,8.171000,5.743001,3194,503473854,3194,517663574,14189720,3194,510568714,62734,62734,30611,9160,0,0,0,0,0,0,0,0,2,293,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62735,288,0,0,62735,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.666000,14.407001,14.339001,8.171000,5.845000,3194,553347174,3194,567768054,14420880,3194,560557614,62735,62735,30611,7862,0,0,0,0,0,0,0,0,3,301,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62736,288,0,0,62736,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.660000,14.407001,13.884001,8.171000,5.685000,3194,603349414,3194,617311494,13962080,3194,610330454,62736,62736,30611,9455,0,0,0,0,0,0,0,0,0,286,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62737,288,0,0,62737,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.673000,14.407001,14.272000,8.171000,5.722000,3194,653408056,3194,667760616,14352560,3194,660584336,62737,62737,30611,8184,0,0,0,0,0,0,0,0,1,291,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62738,288,0,0,62738,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.561001,14.407001,14.100000,8.171000,5.662000,3194,703348496,3194,717533256,14184760,3194,710440876,62738,62738,30611,9160,0,0,0,0,0,0,0,0,2,276,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62739,288,0,0,62739,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.499001,14.407001,14.335001,8.171000,5.327000,3194,753169546,3194,767585786,14416240,3194,760377666,62739,62739,30611,7862,0,0,0,0,0,0,0,0,3,268,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62740,288,0,0,62740,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.444000,14.407001,13.884001,8.171000,5.079000,3194,803351586,3194,817310986,13959400,3194,810331286,62740,62740,30611,9455,0,0,0,0,0,0,0,0,0,253,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62741,288,0,0,62741,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.600000,14.407001,14.275001,8.171000,5.588000,3194,853351106,3194,867717026,14365920,3194,860534066,62741,62741,30611,8184,0,0,0,0,0,0,0,0,1,284,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62742,288,0,0,62742,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.475000,14.407001,14.104001,8.171000,5.375000,3194,903484244,3194,917674444,14190200,3194,910579344,62742,62742,30611,9160,0,0,0,0,0,0,0,0,2,272,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62743,288,0,0,62743,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.598001,14.407001,14.335001,8.171000,5.638000,3194,953348964,3194,967765324,14416360,3194,960557144,62743,62743,30611,7862,0,0,0,0,0,0,0,0,3,302,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62744,288,0,0,62744,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.647001,14.407001,13.884001,8.171000,5.643000,3195,3326745,3195,17289185,13962440,3195,10307965,62744,62744,30611,9455,0,0,0,0,0,0,0,0,0,281,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62745,288,0,0,62745,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.572001,14.407001,14.275001,8.171000,5.495000,3195,53348665,3195,67705305,14356640,3195,60526985,62745,62745,30611,8184,0,0,0,0,0,0,0,0,1,284,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62746,288,0,0,62746,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.489000,14.407001,14.109000,8.171000,5.240000,3195,103375465,3195,117564305,14188840,3195,110469885,62746,62746,30611,9160,0,0,0,0,0,0,0,0,2,277,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62747,288,0,0,62747,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.381001,14.407001,14.336000,8.171000,5.023000,3195,153289293,3195,167706773,14417480,3195,160498033,62747,62747,30611,7862,0,0,0,0,0,0,0,0,3,260,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62748,288,0,0,62748,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.375000,14.407001,13.890000,8.171000,5.089000,3195,203355013,3195,217316533,13961520,3195,210335773,62748,62748,30611,9455,0,0,0,0,0,0,0,0,0,260,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62749,288,0,0,62749,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.640001,14.407001,14.279000,8.171000,5.680000,3195,253420361,3195,267774601,14354240,3195,260597481,62749,62749,30611,8184,0,0,0,0,0,0,0,0,1,307,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62750,288,0,0,62750,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.641001,14.407001,14.100000,8.171000,5.432000,3195,303346961,3195,317527121,14180160,3195,310437041,62750,62750,30611,9160,0,0,0,0,0,0,0,0,2,289,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62751,288,0,0,62751,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.663000,14.407001,14.336000,8.171000,5.778000,3195,353349721,3195,367773681,14423960,3195,360561701,62751,62751,30611,7862,0,0,0,0,0,0,0,0,3,313,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62752,288,0,0,62752,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.629002,14.407001,13.884001,8.171000,5.646000,3195,403382539,3195,417343819,13961280,3195,410363179,62752,62752,30611,9455,0,0,0,0,0,0,0,0,0,294,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62753,288,0,0,62753,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.509001,14.407001,14.276001,8.171000,5.448000,3195,453348819,3195,467705779,14356960,3195,460527299,62753,62753,30611,8184,0,0,0,0,0,0,0,0,1,277,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62754,288,0,0,62754,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.526001,14.407001,14.098001,8.171000,5.307000,3195,503348516,3195,517527156,14178640,3195,510437836,62754,62754,30611,9160,0,0,0,0,0,0,0,0,2,279,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62755,288,0,0,62755,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.488001,14.407001,14.336000,8.171000,5.188000,3195,553348036,3195,567765796,14417760,3195,560556916,62755,62755,30611,7862,0,0,0,0,0,0,0,0,3,279,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62756,288,0,0,62756,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.600000,14.407001,13.884001,8.171000,5.359000,3195,603368076,3195,617329836,13961760,3195,610348956,62756,62756,30611,9455,0,0,0,0,0,0,0,0,0,286,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62757,288,0,0,62757,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.506001,14.407001,14.274001,8.171000,5.213000,3195,653364902,3195,667719822,14354920,3195,660542362,62757,62757,30611,8184,0,0,0,0,0,0,0,0,1,278,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62758,288,0,0,62758,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.701000,14.407001,14.099001,8.171000,5.730000,3195,703349622,3195,717528622,14179000,3195,710439122,62758,62758,30611,9160,0,0,0,0,0,0,0,0,2,315,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62759,288,0,0,62759,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.591002,14.407001,14.336000,8.171000,5.607000,3195,753321360,3195,767738520,14417160,3195,760529940,62759,62759,30611,7862,0,0,0,0,0,0,0,0,3,303,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62760,288,0,0,62760,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.541000,14.407001,13.883000,8.171000,5.186000,3195,803348360,3195,817309040,13960680,3195,810328700,62760,62760,30611,9455,0,0,0,0,0,0,0,0,0,277,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62761,288,0,0,62761,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.509001,14.407001,14.275001,8.171000,5.219000,3195,853349560,3195,867705320,14355760,3195,860527440,62761,62761,30611,8184,0,0,0,0,0,0,0,0,1,289,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62762,288,0,0,62762,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.502001,14.407001,14.100000,8.171000,5.346000,3195,903381944,3195,917562224,14180280,3195,910472084,62762,62762,30611,9160,0,0,0,0,0,0,0,0,2,282,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62763,288,0,0,62763,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.641001,14.407001,14.341001,8.171000,5.743001,3195,953349184,3195,967769664,14420480,3195,960559424,62763,62763,30611,7862,0,0,0,0,0,0,0,0,3,311,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62764,288,0,0,62764,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.648001,14.407001,13.885000,8.171000,5.636000,3196,3261793,3196,17223753,13961960,3196,10242773,62764,62764,30611,9455,0,0,0,0,0,0,0,0,0,301,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62765,288,0,0,62765,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.582001,14.407001,14.280001,8.171000,5.477000,3196,53349513,3196,67710993,14361480,3196,60530253,62765,62765,30611,8184,0,0,0,0,0,0,0,0,1,300,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62766,288,0,0,62766,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.659000,14.407001,14.109000,8.171000,5.479000,3196,103350313,3196,117541953,14191640,3196,110446133,62766,62766,30611,9160,0,0,0,0,0,0,0,0,2,313,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62767,288,0,0,62767,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.332001,14.407001,14.345000,8.171000,4.905000,3196,153455224,3196,167881464,14426240,3196,160668344,62767,62767,30611,7862,0,0,0,0,0,0,0,0,3,268,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62768,288,0,0,62768,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.511002,14.407001,13.883000,8.171000,5.087000,3196,203348984,3196,217310544,13961560,3196,210329764,62768,62768,30611,9455,0,0,0,0,0,0,0,0,0,281,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62769,288,0,0,62769,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.289001,14.407001,14.275001,8.171000,5.096000,3196,253322398,3196,267679558,14357160,3196,260500978,62769,62769,30611,8184,0,0,0,0,0,0,0,0,1,254,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62770,288,0,0,62770,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.511002,14.407001,14.099001,8.171000,5.356000,3196,303367678,3196,317546958,14179280,3196,310457318,62770,62770,30611,9160,0,0,0,0,0,0,0,0,2,279,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62771,288,0,0,62771,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.555000,14.407001,14.335001,8.171000,5.437000,3196,353347758,3196,367765718,14417960,3196,360556738,62771,62771,30611,7862,0,0,0,0,0,0,0,0,3,300,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62772,288,0,0,62772,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.571001,14.407001,13.884001,8.171000,5.191000,3196,403342190,3196,417304110,13961920,3196,410323150,62772,62772,30611,9455,0,0,0,0,0,0,0,0,0,288,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62773,288,0,0,62773,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.585001,14.407001,14.275001,8.171000,5.391000,3196,453347950,3196,467703790,14355840,3196,460525870,62773,62773,30611,8184,0,0,0,0,0,0,0,0,1,297,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62774,288,0,0,62774,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.598001,14.407001,14.100000,8.171000,5.489000,3196,503355206,3196,517535166,14179960,3196,510445186,62774,62774,30611,9160,0,0,0,0,0,0,0,0,2,308,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62775,288,0,0,62775,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.492001,14.407001,14.335001,8.171000,5.389000,3196,553347526,3196,567764966,14417440,3196,560556246,62775,62775,30611,7862,0,0,0,0,0,0,0,0,3,296,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62776,288,0,0,62776,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.452002,14.407001,13.885000,8.171000,5.179000,3196,603348246,3196,617310286,13962040,3196,610329266,62776,62776,30611,9455,0,0,0,0,0,0,0,0,0,269,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62777,288,0,0,62777,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.581001,14.407001,14.275001,8.171000,5.442000,3196,653197963,3196,667554803,14356840,3196,660376383,62777,62777,30611,8184,0,0,0,0,0,0,0,0,1,297,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62778,288,0,0,62778,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.583000,14.407001,14.100000,8.171000,5.304000,3196,703345803,3196,717527843,14182040,3196,710436823,62778,62778,30611,9160,0,0,0,0,0,0,0,0,2,278,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62779,288,0,0,62779,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.569000,14.407001,14.335001,8.171000,5.578000,3196,753481013,3196,767898133,14417120,3196,760689573,62779,62779,30611,7862,0,0,0,0,0,0,0,0,3,322,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62780,288,0,0,62780,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.591002,14.407001,13.886001,8.171000,5.218000,3196,803348133,3196,817310013,13961880,3196,810329073,62780,62780,30611,9455,0,0,0,0,0,0,0,0,0,284,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62781,288,0,0,62781,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.433001,14.407001,14.274001,8.171000,5.117000,3196,853350653,3196,867707933,14357280,3196,860529293,62781,62781,30611,8184,0,0,0,0,0,0,0,0,1,279,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62782,288,0,0,62782,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.438002,14.407001,14.099001,8.171000,4.915000,3196,903368771,3196,917548731,14179960,3196,910458751,62782,62782,30611,9160,0,0,0,0,0,0,0,0,2,270,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62783,288,0,0,62783,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.393002,14.407001,14.335001,8.171000,4.903000,3196,953348371,3196,967764851,14416480,3196,960556611,62783,62783,30611,7862,0,0,0,0,0,0,0,0,3,273,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62784,288,0,0,62784,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.326000,14.407001,13.885000,8.171000,4.908000,3197,3195536,3197,17157176,13961640,3197,10176356,62784,62784,30611,9455,0,0,0,0,0,0,0,0,0,267,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62785,288,0,0,62785,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.584002,14.407001,14.275001,8.171000,5.304000,3197,53348896,3197,67707376,14358480,3197,60528136,62785,62785,30611,8184,0,0,0,0,0,0,0,0,1,293,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62786,288,0,0,62786,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.635000,14.407001,14.099001,8.171000,5.249000,3197,103347136,3197,117543056,14195920,3197,110445096,62786,62786,30611,9160,0,0,0,0,0,0,0,0,2,298,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62787,288,0,0,62787,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.534000,14.407001,14.335001,8.171000,5.336000,3197,153520297,3197,167938097,14417800,3197,160729197,62787,62787,30611,7862,0,0,0,0,0,0,0,0,3,301,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62788,288,0,0,62788,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.627001,14.407001,13.884001,8.171000,5.358000,3197,203349817,3197,217311057,13961240,3197,210330437,62788,62788,30611,9455,0,0,0,0,0,0,0,0,0,294,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62789,288,0,0,62789,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.575001,14.407001,14.276001,8.171000,5.450000,3197,253360731,3197,267718931,14358200,3197,260539831,62789,62789,30611,8184,0,0,0,0,0,0,0,0,1,306,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62790,288,0,0,62790,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.641001,14.407001,14.100000,8.171000,5.398000,3197,303348851,3197,317528851,14180000,3197,310438851,62790,62790,30611,9160,0,0,0,0,0,0,0,0,2,304,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62791,288,0,0,62791,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.462000,14.407001,14.335001,8.171000,5.174000,3197,353347771,3197,367764171,14416400,3197,360555971,62791,62791,30611,7862,0,0,0,0,0,0,0,0,3,299,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62792,288,0,0,62792,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.592001,14.407001,13.885000,8.171000,5.373000,3197,403352173,3197,417314253,13962080,3197,410333213,62792,62792,30611,9455,0,0,0,0,0,0,0,0,0,316,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62793,288,0,0,62793,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.687000,14.407001,14.275001,8.171000,5.512000,3197,453349653,3197,467719733,14370080,3197,460534693,62793,62793,30611,8184,0,0,0,0,0,0,0,0,1,329,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62794,288,0,0,62794,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.718000,14.407001,14.103001,8.171000,5.613000,3197,503311288,3197,517493928,14182640,3197,510402608,62794,62794,30611,9160,0,0,0,0,0,0,0,0,2,331,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62795,288,0,0,62795,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.616001,14.407001,14.340001,8.171000,5.606000,3197,553349088,3197,567770408,14421320,3197,560559748,62795,62795,30611,7862,0,0,0,0,0,0,0,0,3,325,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62796,288,0,0,62796,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.333000,14.407001,13.884001,8.171000,4.807000,3197,603350088,3197,617311808,13961720,3197,610330948,62796,62796,30611,9455,0,0,0,0,0,0,0,0,0,258,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
