Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
83,288,0,0,83,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.559001,14.350000,14.341001,3.275000,2.956000,28,560365684,28,574791124,14425440,28,567578404,83,83,30611,7862,0,0,0,0,0,0,0,0,3,138,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
84,288,0,0,84,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.673000,14.350000,13.887001,3.275000,2.981000,28,610456044,28,624425004,13968960,28,617440524,84,84,30611,9455,0,0,0,0,0,0,0,0,0,137,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
85,288,0,0,85,0,0,0.000000,0.000000,0.000000,0.000000,14.739000,14.533001,14.350000,14.279000,3.275000,3.021000,28,659881353,28,674245233,14363880,28,667063293,85,85,30611,8184,0,0,0,0,0,0,0,0,1,128,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
86,288,0,0,86,0,0,0.000000,0.000000,0.000000,0.000000,14.741001,14.741001,14.350000,14.109000,3.275000,3.187000,28,710364153,28,724554913,14190760,28,717459533,86,86,30611,9160,0,0,0,0,0,0,0,0,2,141,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
87,288,0,0,87,0,0,0.000000,0.000000,0.000000,0.000000,14.741001,14.558001,14.350000,14.346001,3.275000,2.948000,28,760859821,28,775288221,14428400,28,768074021,87,87,30611,7862,0,0,0,0,0,0,0,0,3,142,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
88,288,0,0,88,0,0,0.000000,0.000000,0.000000,0.000000,14.741001,14.671000,14.350000,13.888000,3.275000,2.965000,28,810467861,28,824436981,13969120,28,817452421,88,88,30611,9455,0,0,0,0,0,0,0,0,0,133,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
89,288,0,0,89,0,0,0.000000,0.000000,0.000000,0.000000,14.741001,14.530001,14.350000,14.280001,3.275000,2.934000,28,860384061,28,874748341,14364280,28,867566201,89,89,30611,8184,0,0,0,0,0,0,0,0,1,133,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
90,288,0,0,90,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.746000,14.350000,14.105000,3.275000,3.220000,28,909930373,28,924117693,14187320,28,917024033,90,90,30611,9160,0,0,0,0,0,0,0,0,2,141,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
91,288,0,0,91,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.568001,14.350000,14.346001,3.275000,3.095000,28,960365253,28,974794333,14429080,28,967579793,91,91,30611,7862,0,0,0,0,0,0,0,0,3,139,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
92,288,0,0,92,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.657001,14.350000,13.886001,3.275000,2.993000,29,10819870,29,24787190,13967320,29,17803530,92,92,30611,9455,0,0,0,0,0,0,0,0,0,125,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
93,288,0,0,93,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.529000,14.350000,14.280001,3.275000,2.919000,29,60372670,29,74736790,14364120,29,67554730,93,93,30611,8184,0,0,0,0,0,0,0,0,1,134,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
94,288,0,0,94,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.727000,14.350000,14.105000,3.275000,3.033000,29,110475910,29,124662350,14186440,29,117569130,94,94,30611,9160,0,0,0,0,0,0,0,0,2,131,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
95,288,0,0,95,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.565001,14.350000,14.341001,3.275000,3.120000,29,159947859,29,174372619,14424760,29,167160239,95,95,30611,7862,0,0,0,0,0,0,0,0,3,140,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
96,288,0,0,96,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.672001,14.350000,13.886001,3.275000,3.122000,29,210363459,29,224329659,13966200,29,217346559,96,96,30611,9455,0,0,0,0,0,0,0,0,0,131,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
97,288,0,0,97,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.525001,14.350000,14.279000,3.275000,2.811000,29,260865543,29,275227183,14361640,29,268046363,97,97,30611,8184,0,0,0,0,0,0,0,0,1,125,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
98,288,0,0,98,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.735001,14.350000,14.106001,3.275000,3.058000,29,310526743,29,324715383,14188640,29,317621063,98,98,30611,9160,0,0,0,0,0,0,0,0,2,139,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
99,288,0,0,99,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.563001,14.350000,14.342001,3.275000,3.017000,29,360374543,29,374801663,14427120,29,367588103,99,99,30611,7862,0,0,0,0,0,0,0,0,3,130,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
100,288,0,0,100,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.669001,14.350000,13.887001,3.275000,3.018000,29,409968697,29,423935577,13966880,29,416952137,100,100,30611,9455,0,0,0,0,0,0,0,0,0,133,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
101,288,0,0,101,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.534000,14.350000,14.280001,3.275000,2.979000,29,460365337,29,474727977,14362640,29,467546657,101,101,30611,8184,0,0,0,0,0,0,0,0,1,135,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
102,288,0,0,102,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.725000,14.350000,14.109000,3.275000,3.049000,29,510879176,29,525069176,14190000,29,517974176,102,102,30611,9160,0,0,0,0,0,0,0,0,2,129,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
103,288,0,0,103,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.575001,14.350000,14.341001,3.275000,3.135000,29,560363776,29,574789256,14425480,29,567576516,103,103,30611,7862,0,0,0,0,0,0,0,0,3,140,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
104,288,0,0,104,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.662001,14.350000,13.886001,3.275000,3.002000,29,610467736,29,624436016,13968280,29,617451876,104,104,30611,9455,0,0,0,0,0,0,0,0,0,129,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
105,288,0,0,105,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.542001,14.350000,14.280001,3.275000,3.104000,29,659849618,29,674214818,14365200,29,667032218,105,105,30611,8184,0,0,0,0,0,0,0,0,1,141,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
106,288,0,0,106,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.744000,14.350000,14.105000,3.275000,3.164000,29,710365018,29,724550778,14185760,29,717457898,106,106,30611,9160,0,0,0,0,0,0,0,0,2,144,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
107,288,0,0,107,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.566001,14.350000,14.341001,3.275000,2.977000,29,760867164,29,775291684,14424520,29,768079424,107,107,30611,7862,0,0,0,0,0,0,0,0,3,138,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
108,288,0,0,108,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.676001,14.350000,13.887001,3.275000,3.170000,29,810435204,29,824403244,13968040,29,817419224,108,108,30611,9455,0,0,0,0,0,0,0,0,0,135,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
109,288,0,0,109,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.524001,14.350000,14.277000,3.275000,2.926000,29,860368284,29,874729884,14361600,29,867549084,109,109,30611,8184,0,0,0,0,0,0,0,0,1,125,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
110,288,0,0,110,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.732000,14.350000,14.105000,3.275000,3.021000,29,909937488,29,924124648,14187160,29,917031068,110,110,30611,9160,0,0,0,0,0,0,0,0,2,135,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
111,288,0,0,111,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.561001,14.350000,14.345000,3.275000,3.054000,29,960367448,29,974796048,14428600,29,967581748,111,111,30611,7862,0,0,0,0,0,0,0,0,3,132,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
112,288,0,0,112,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.667001,14.350000,13.886001,3.275000,3.034000,30,10814457,30,24780257,13965800,30,17797357,112,112,30611,9455,0,0,0,0,0,0,0,0,0,125,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
113,288,0,0,113,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.548000,14.350000,14.281001,3.275000,3.106000,30,60374777,30,74739817,14365040,30,67557297,113,113,30611,8184,0,0,0,0,0,0,0,0,1,141,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
114,288,0,0,114,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.727000,14.350000,14.105000,3.275000,3.050000,30,110454857,30,124644017,14189160,30,117549437,114,114,30611,9160,0,0,0,0,0,0,0,0,2,133,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
115,288,0,0,115,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.559001,14.350000,14.340001,3.275000,3.023000,30,159954360,30,174379960,14425600,30,167167160,115,115,30611,7862,0,0,0,0,0,0,0,0,3,130,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
116,288,0,0,116,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.659000,14.350000,13.886001,3.275000,2.833000,30,210363560,30,224329960,13966400,30,217346760,116,116,30611,9455,0,0,0,0,0,0,0,0,0,125,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
117,288,0,0,117,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.546000,14.350000,14.280001,3.275000,3.059000,30,260879924,30,275242844,14362920,30,268061384,117,117,30611,8184,0,0,0,0,0,0,0,0,1,146,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
118,288,0,0,118,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.742001,14.350000,14.129001,3.275000,3.268000,30,310430244,30,324621284,14191040,30,317525764,118,118,30611,9160,0,0,0,0,0,0,0,0,2,148,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
119,288,0,0,119,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.560000,14.350000,14.341001,3.275000,3.014000,30,360382684,30,374809244,14426560,30,367595964,119,119,30611,7862,0,0,0,0,0,0,0,0,3,137,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
120,288,0,0,120,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.675001,14.350000,13.887001,3.275000,3.075000,30,409936209,30,423905249,13969040,30,416920729,120,120,30611,9455,0,0,0,0,0,0,0,0,0,128,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
121,288,0,0,121,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.534000,14.350000,14.279000,3.275000,2.992000,30,460365329,30,474726889,14361560,30,467546109,121,121,30611,8184,0,0,0,0,0,0,0,0,1,132,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
122,288,0,0,122,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.737000,14.350000,14.105000,3.275000,3.107000,30,510738058,30,524925538,14187480,30,517831798,122,122,30611,9160,0,0,0,0,0,0,0,0,2,131,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
123,288,0,0,123,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.577001,14.350000,14.342001,3.275000,3.245000,30,560378498,30,574803938,14425440,30,567591218,123,123,30611,7862,0,0,0,0,0,0,0,0,3,148,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
124,288,0,0,124,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.675001,14.350000,13.887001,3.275000,3.108000,30,610371018,30,624339978,13968960,30,617355498,124,124,30611,9455,0,0,0,0,0,0,0,0,0,137,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
125,288,0,0,125,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.543000,14.350000,14.281001,3.275000,3.134000,30,660013026,30,674377386,14364360,30,667195206,125,125,30611,8184,0,0,0,0,0,0,0,0,1,136,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
126,288,0,0,126,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.723001,14.350000,14.105000,3.275000,3.070000,30,710364786,30,724551266,14186480,30,717458026,126,126,30611,9160,0,0,0,0,0,0,0,0,2,129,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
127,288,0,0,127,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.576001,14.350000,14.343000,3.275000,3.095000,30,760822167,30,775253447,14431280,30,768037807,127,127,30611,7862,0,0,0,0,0,0,0,0,3,141,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
128,288,0,0,128,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.677001,14.350000,13.887001,3.275000,3.063000,30,810458047,30,824425487,13967440,30,817441767,128,128,30611,9455,0,0,0,0,0,0,0,0,0,140,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
129,288,0,0,129,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.541000,14.350000,14.280001,3.275000,3.147000,30,860362167,30,874726967,14364800,30,867544567,129,129,30611,8184,0,0,0,0,0,0,0,0,1,138,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
130,288,0,0,130,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.732000,14.350000,14.106001,3.275000,3.008000,30,910012749,30,924200749,14188000,30,917106749,130,130,30611,9160,0,0,0,0,0,0,0,0,2,122,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
131,288,0,0,131,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.578001,14.350000,14.342001,3.275000,3.241000,30,960366229,30,974799469,14433240,30,967582849,131,131,30611,7862,0,0,0,0,0,0,0,0,3,137,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
132,288,0,0,132,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.674001,14.350000,13.888000,3.275000,3.064000,31,10748059,31,24717099,13969040,31,17732579,132,132,30611,9455,0,0,0,0,0,0,0,0,0,132,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
133,288,0,0,133,0,0,0.000000,0.000000,0.000000,0.000000,14.746000,14.539001,14.350000,14.280001,3.275000,3.136000,31,60390219,31,74754859,14364640,31,67572539,133,133,30611,8184,0,0,0,0,0,0,0,0,1,134,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
134,288,0,0,134,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.748001,14.350000,14.106001,3.275000,3.180000,31,110456379,31,124643459,14187080,31,117549919,134,134,30611,9160,0,0,0,0,0,0,0,0,2,141,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
135,288,0,0,135,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.568001,14.350000,14.341001,3.275000,3.134000,31,159988784,31,174415344,14426560,31,167202064,135,135,30611,7862,0,0,0,0,0,0,0,0,3,134,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
136,288,0,0,136,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.680000,14.350000,13.887001,3.275000,3.145000,31,210380464,31,224348264,13967800,31,217364364,136,136,30611,9455,0,0,0,0,0,0,0,0,0,135,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
137,288,0,0,137,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.534000,14.350000,14.280001,3.275000,3.091000,31,260835193,31,275198633,14363440,31,268016913,137,137,30611,8184,0,0,0,0,0,0,0,0,1,128,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
138,288,0,0,138,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.737000,14.350000,14.106001,3.275000,3.105000,31,310534593,31,324722993,14188400,31,317628793,138,138,30611,9160,0,0,0,0,0,0,0,0,2,143,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
139,288,0,0,139,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.573001,14.350000,14.341001,3.275000,3.173000,31,360371633,31,374797073,14425440,31,367584353,139,139,30611,7862,0,0,0,0,0,0,0,0,3,141,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
140,288,0,0,140,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.677001,14.350000,13.886001,3.275000,3.108000,31,409979067,31,423946987,13967920,31,416963027,140,140,30611,9455,0,0,0,0,0,0,0,0,0,130,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
141,288,0,0,141,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.544001,14.350000,14.279000,3.275000,3.101000,31,460364027,31,474726107,14362080,31,467545067,141,141,30611,8184,0,0,0,0,0,0,0,0,1,135,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
142,288,0,0,142,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.742001,14.350000,14.105000,3.275000,3.204000,31,510897474,31,525083914,14186440,31,517990694,142,142,30611,9160,0,0,0,0,0,0,0,0,2,133,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
143,288,0,0,143,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.560000,14.350000,14.342001,3.275000,3.116000,31,560364914,31,574792034,14427120,31,567578474,143,143,30611,7862,0,0,0,0,0,0,0,0,3,139,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
144,288,0,0,144,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.669001,14.350000,13.887001,3.275000,3.003000,31,610479674,31,624448794,13969120,31,617464234,144,144,30611,9455,0,0,0,0,0,0,0,0,0,134,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
145,288,0,0,145,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.541000,14.350000,14.280001,3.275000,3.064000,31,659825633,31,674190433,14364800,31,667008033,145,145,30611,8184,0,0,0,0,0,0,0,0,1,138,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
146,288,0,0,146,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.736001,14.350000,14.105000,3.275000,3.106000,31,710365753,31,724551473,14185720,31,717458613,146,146,30611,9160,0,0,0,0,0,0,0,0,2,130,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
147,288,0,0,147,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.581000,14.350000,14.341001,3.275000,3.203000,31,760738811,31,775163611,14424800,31,767951211,147,147,30611,7862,0,0,0,0,0,0,0,0,3,146,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
148,288,0,0,148,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.685000,14.350000,13.887001,3.275000,3.191000,31,810397291,31,824364171,13966880,31,817380731,148,148,30611,9455,0,0,0,0,0,0,0,0,0,137,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
149,288,0,0,149,0,0,0.000000,0.000000,0.000000,0.000000,14.748001,14.552001,14.350000,14.279000,3.275000,3.110000,31,860371331,31,874735811,14364480,31,867553571,149,149,30611,8184,0,0,0,0,0,0,0,0,1,140,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
150,288,0,0,150,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.753000,14.350000,14.109000,3.312000,3.312000,31,910104389,31,924294829,14190440,31,917199609,150,150,30611,9160,0,0,0,0,0,0,0,0,2,141,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
151,288,0,0,151,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.572001,14.350000,14.341001,3.312000,3.207000,31,960361629,31,974786949,14425320,31,967574289,151,151,30611,7862,0,0,0,0,0,0,0,0,3,147,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
152,288,0,0,152,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.678000,14.350000,13.886001,3.312000,3.119000,32,10683301,32,24650101,13966800,32,17666701,152,152,30611,9455,0,0,0,0,0,0,0,0,0,140,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
153,288,0,0,153,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.534000,14.350000,14.280001,3.312000,3.037000,32,60372261,32,74735741,14363480,32,67554001,153,153,30611,8184,0,0,0,0,0,0,0,0,1,136,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
154,288,0,0,154,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.736001,14.350000,14.105000,3.312000,3.154000,32,110405301,32,124592341,14187040,32,117498821,154,154,30611,9160,0,0,0,0,0,0,0,0,2,135,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
155,288,0,0,155,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.577001,14.350000,14.342001,3.312000,3.139000,32,160039247,32,174463767,14424520,32,167251507,155,155,30611,7862,0,0,0,0,0,0,0,0,3,142,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
156,288,0,0,156,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.686001,14.350000,13.887001,3.312000,3.231000,32,210362607,32,224330367,13967760,32,217346487,156,156,30611,9455,0,0,0,0,0,0,0,0,0,139,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
157,288,0,0,157,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.550001,14.350000,14.279000,3.312000,3.261000,32,260786989,32,275149389,14362400,32,267968189,157,157,30611,8184,0,0,0,0,0,0,0,0,1,136,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
158,288,0,0,158,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.755001,14.350000,14.109000,3.312000,3.268000,32,310496869,32,324688109,14191240,32,317592489,158,158,30611,9160,0,0,0,0,0,0,0,0,2,145,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
159,288,0,0,159,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.582001,14.350000,14.342001,3.312000,3.206000,32,360371269,32,374798029,14426760,32,367584649,159,159,30611,7862,0,0,0,0,0,0,0,0,3,139,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
160,288,0,0,160,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.680000,14.350000,13.887001,3.312000,3.117000,32,410036745,32,424004665,13967920,32,417020705,160,160,30611,9455,0,0,0,0,0,0,0,0,0,134,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
161,288,0,0,161,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.530001,14.350000,14.279000,3.312000,2.943000,32,460373785,32,474736825,14363040,32,467555305,161,161,30611,8184,0,0,0,0,0,0,0,0,1,132,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
162,288,0,0,162,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.754001,14.350000,14.109000,3.312000,3.285000,32,510872318,32,525062638,14190320,32,517967478,162,162,30611,9160,0,0,0,0,0,0,0,0,2,144,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
163,288,0,0,163,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.563001,14.350000,14.341001,3.312000,3.076000,32,560381438,32,574808358,14426920,32,567594898,163,163,30611,7862,0,0,0,0,0,0,0,0,3,134,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
164,288,0,0,164,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.674001,14.350000,13.887001,3.312000,3.033000,32,610475438,32,624445078,13969640,32,617460258,164,164,30611,9455,0,0,0,0,0,0,0,0,0,129,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
165,288,0,0,165,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.554001,14.350000,14.280001,3.312000,3.212000,32,659851603,32,674216283,14364680,32,667033943,165,165,30611,8184,0,0,0,0,0,0,0,0,1,147,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
166,288,0,0,166,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.737000,14.350000,14.106001,3.312000,3.167000,32,710366043,32,724552683,14186640,32,717459363,166,166,30611,9160,0,0,0,0,0,0,0,0,2,132,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
167,288,0,0,167,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.573001,14.350000,14.342001,3.312000,3.244000,32,760834768,32,775260328,14425560,32,768047548,167,167,30611,7862,0,0,0,0,0,0,0,0,3,131,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
168,288,0,0,168,0,0,0.000000,0.000000,0.000000,0.000000,14.755001,14.673000,14.350000,13.888000,3.312000,3.078000,32,810454888,32,824424288,13969400,32,817439588,168,168,30611,9455,0,0,0,0,0,0,0,0,0,130,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
