Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
83,288,0,0,83,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.640000,14.354001,14.344001,4.221000,3.817000,28,603365215,28,617793375,14428160,28,610579295,83,83,30611,7862,0,0,0,0,0,0,0,0,3,177,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
84,288,0,0,84,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.801001,14.354001,13.888000,4.221000,3.623000,28,652848891,28,666817411,13968520,28,659833151,84,84,30611,9455,0,0,0,0,0,0,0,0,0,165,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
85,288,0,0,85,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.698001,14.354001,14.277000,4.221000,4.027000,28,703364171,28,717725771,14361600,28,710544971,85,85,30611,8184,0,0,0,0,0,0,0,0,1,182,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
86,288,0,0,86,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.790001,14.354001,14.107000,4.221000,3.813000,28,753871771,28,768062011,14190240,28,760966891,86,86,30611,9160,0,0,0,0,0,0,0,0,2,162,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
87,288,0,0,87,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.647000,14.354001,14.344001,4.221000,3.905000,28,803364291,28,817792531,14428240,28,810578411,87,87,30611,7862,0,0,0,0,0,0,0,0,3,182,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
88,288,0,0,88,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.818001,14.354001,13.887001,4.221000,3.961000,28,853364891,28,867332891,13968000,28,860348891,88,88,30611,9455,0,0,0,0,0,0,0,0,0,174,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
89,288,0,0,89,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.683001,14.354001,14.282001,4.221000,3.875000,28,902882931,28,917248931,14366000,28,910065931,89,89,30611,8184,0,0,0,0,0,0,0,0,1,174,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
90,288,0,0,90,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.807001,14.354001,14.103001,4.221000,4.027000,28,953362171,28,967548091,14185920,28,960455131,90,90,30611,9160,0,0,0,0,0,0,0,0,2,177,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
91,288,0,0,91,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.645000,14.354001,14.340001,4.221000,3.962000,29,3794730,29,18219330,14424600,29,11007030,91,91,30611,7862,0,0,0,0,0,0,0,0,3,180,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
92,288,0,0,92,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.820001,14.354001,13.888000,4.221000,3.911000,29,53366490,29,67336170,13969680,29,60351330,92,92,30611,9455,0,0,0,0,0,0,0,0,0,175,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
93,288,0,0,93,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.687000,14.354001,14.282001,4.221000,3.885000,29,103364170,29,117728610,14364440,29,110546390,93,93,30611,8184,0,0,0,0,0,0,0,0,1,173,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
94,288,0,0,94,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.792001,14.354001,14.108001,4.221000,3.860000,29,152931507,29,167120627,14189120,29,160026067,94,94,30611,9160,0,0,0,0,0,0,0,0,2,164,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
95,288,0,0,95,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.642001,14.354001,14.339001,4.221000,3.833000,29,203364427,29,217788627,14424200,29,210576527,95,95,30611,7862,0,0,0,0,0,0,0,0,3,177,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
96,288,0,0,96,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.796000,14.354001,13.884001,4.221000,3.644000,29,253907161,29,267875081,13967920,29,260891121,96,96,30611,9455,0,0,0,0,0,0,0,0,0,164,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
97,288,0,0,97,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.689001,14.354001,14.315001,4.221000,3.887000,29,303443441,29,317810361,14366920,29,310626901,97,97,30611,8184,0,0,0,0,0,0,0,0,1,174,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
98,288,0,0,98,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.784000,14.354001,14.106001,4.221000,3.741000,29,353365841,29,367554081,14188240,29,360459961,98,98,30611,9160,0,0,0,0,0,0,0,0,2,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
99,288,0,0,99,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.643001,14.354001,14.344001,4.221000,3.938000,29,402888648,29,417317008,14428360,29,410102828,99,99,30611,7862,0,0,0,0,0,0,0,0,3,185,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
100,288,0,0,100,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.802001,14.354001,13.884001,4.221000,3.759000,29,453386888,29,467352928,13966040,29,460369908,100,100,30611,9455,0,0,0,0,0,0,0,0,0,159,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
101,288,0,0,101,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.677001,14.354001,14.277000,4.221000,3.786000,29,503872686,29,518234806,14362120,29,511053746,101,101,30611,8184,0,0,0,0,0,0,0,0,1,168,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
102,288,0,0,102,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.804001,14.354001,14.108001,4.221000,3.824000,29,553364806,29,567554526,14189720,29,560459666,102,102,30611,9160,0,0,0,0,0,0,0,0,2,170,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
103,288,0,0,103,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.644001,14.354001,14.344001,4.221000,3.910000,29,603364726,29,617792006,14427280,29,610578366,103,103,30611,7862,0,0,0,0,0,0,0,0,3,183,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
104,288,0,0,104,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.814001,14.354001,13.887001,4.221000,3.793000,29,652835056,29,666803336,13968280,29,659819196,104,104,30611,9455,0,0,0,0,0,0,0,0,0,171,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
105,288,0,0,105,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.683001,14.354001,14.277000,4.221000,3.797000,29,703363536,29,717725096,14361560,29,710544316,105,105,30611,8184,0,0,0,0,0,0,0,0,1,182,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
106,288,0,0,106,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.802001,14.354001,14.103001,4.221000,3.887000,29,753853444,29,768039204,14185760,29,760946324,106,106,30611,9160,0,0,0,0,0,0,0,0,2,168,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
107,288,0,0,107,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.638000,14.354001,14.343000,4.221000,3.913000,29,803370604,29,817797124,14426520,29,810583864,107,107,30611,7862,0,0,0,0,0,0,0,0,3,182,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
108,288,0,0,108,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.815001,14.354001,13.888000,4.221000,3.879000,29,853364564,29,867331884,13967320,29,860348224,108,108,30611,9455,0,0,0,0,0,0,0,0,0,172,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
109,288,0,0,109,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.686001,14.354001,14.282001,4.221000,3.800000,29,902850279,29,917216439,14366160,29,910033359,109,109,30611,8184,0,0,0,0,0,0,0,0,1,174,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
110,288,0,0,110,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.804001,14.354001,14.107000,4.221000,3.871000,29,953387119,29,967576559,14189440,29,960481839,110,110,30611,9160,0,0,0,0,0,0,0,0,2,178,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
111,288,0,0,111,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.628000,14.354001,14.339001,4.221000,3.802000,30,3836181,30,18261101,14424920,30,11048641,111,111,30611,7862,0,0,0,0,0,0,0,0,3,183,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
112,288,0,0,112,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.794001,14.354001,13.888000,4.221000,3.614000,30,53383381,30,67352261,13968880,30,60367821,112,112,30611,9455,0,0,0,0,0,0,0,0,0,159,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
113,288,0,0,113,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.676001,14.354001,14.281001,4.221000,3.808000,30,103366021,30,117737541,14371520,30,110551781,113,113,30611,8184,0,0,0,0,0,0,0,0,1,171,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
114,288,0,0,114,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.798000,14.354001,14.108001,4.221000,3.801000,30,152941609,30,167130489,14188880,30,160036049,114,114,30611,9160,0,0,0,0,0,0,0,0,2,171,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
115,288,0,0,115,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.631001,14.354001,14.339001,4.221000,3.736000,30,203362209,30,217786449,14424240,30,210574329,115,115,30611,7862,0,0,0,0,0,0,0,0,3,173,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
116,288,0,0,116,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.806001,14.354001,13.885000,4.221000,3.705000,30,253902592,30,267871712,13969120,30,260887152,116,116,30611,9455,0,0,0,0,0,0,0,0,0,170,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
117,288,0,0,117,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.686001,14.354001,14.322001,4.221000,3.889000,30,303450872,30,317815352,14364480,30,310633112,117,117,30611,8184,0,0,0,0,0,0,0,0,1,178,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
118,288,0,0,118,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.786000,14.354001,14.107000,4.221000,3.739000,30,353366272,30,367553632,14187360,30,360459952,118,118,30611,9160,0,0,0,0,0,0,0,0,2,162,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
119,288,0,0,119,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.635000,14.354001,14.343000,4.221000,3.844000,30,402849759,30,417277919,14428160,30,410063839,119,119,30611,7862,0,0,0,0,0,0,0,0,3,174,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
120,288,0,0,120,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.819000,14.354001,13.884001,4.221000,3.849000,30,453366519,30,467332279,13965760,30,460349399,120,120,30611,9455,0,0,0,0,0,0,0,0,0,179,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
121,288,0,0,121,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.676001,14.354001,14.278001,4.221000,3.712000,30,503765578,30,518127018,14361440,30,510946298,121,121,30611,8184,0,0,0,0,0,0,0,0,1,169,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
122,288,0,0,122,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.803000,14.354001,14.107000,4.221000,3.850000,30,553365138,30,567553418,14188280,30,560459278,122,122,30611,9160,0,0,0,0,0,0,0,0,2,170,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
123,288,0,0,123,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.629001,14.354001,14.343000,4.221000,3.755000,30,603391578,30,617817418,14425840,30,610604498,123,123,30611,7862,0,0,0,0,0,0,0,0,3,178,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
124,288,0,0,124,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.823001,14.354001,13.887001,4.221000,3.940000,30,652971613,30,666941413,13969800,30,659956513,124,124,30611,9455,0,0,0,0,0,0,0,0,0,178,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
125,288,0,0,125,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.686001,14.354001,14.279000,4.221000,3.879000,30,703381533,30,717744773,14363240,30,710563153,125,125,30611,8184,0,0,0,0,0,0,0,0,1,176,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
126,288,0,0,126,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.803000,14.354001,14.107000,4.221000,3.807000,30,753838557,30,768027957,14189400,30,760933257,126,126,30611,9160,0,0,0,0,0,0,0,0,2,168,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
127,288,0,0,127,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.643001,14.354001,14.345000,4.221000,3.964000,30,803364157,30,817791957,14427800,30,810578057,127,127,30611,7862,0,0,0,0,0,0,0,0,3,187,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
128,288,0,0,128,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.815001,14.354001,13.890000,4.221000,3.837000,30,853364837,30,867334197,13969360,30,860349517,128,128,30611,9455,0,0,0,0,0,0,0,0,0,170,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
129,288,0,0,129,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.692000,14.354001,14.283001,4.221000,3.910000,30,902893781,30,917259021,14365240,30,910076401,129,129,30611,8184,0,0,0,0,0,0,0,0,1,182,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
130,288,0,0,130,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.790001,14.354001,14.107000,4.221000,3.745000,30,953362541,30,967552301,14189760,30,960457421,130,130,30611,9160,0,0,0,0,0,0,0,0,2,157,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
131,288,0,0,131,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.631001,14.354001,14.343000,4.221000,3.832000,31,3751389,31,18179149,14427760,31,10965269,131,131,30611,7862,0,0,0,0,0,0,0,0,3,169,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
132,288,0,0,132,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.817000,14.354001,13.889001,4.221000,3.872000,31,53365469,31,67337069,13971600,31,60351269,132,132,30611,9455,0,0,0,0,0,0,0,0,0,171,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
133,288,0,0,133,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.683001,14.354001,14.282001,4.221000,3.897000,31,103385469,31,117750949,14365480,31,110568209,133,133,30611,8184,0,0,0,0,0,0,0,0,1,174,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
134,288,0,0,134,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.798000,14.354001,14.107000,4.221000,3.818000,31,152991148,31,167179988,14188840,31,160085568,134,134,30611,9160,0,0,0,0,0,0,0,0,2,168,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
135,288,0,0,135,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.638000,14.354001,14.344001,4.221000,3.897000,31,203363228,31,217791988,14428760,31,210577608,135,135,30611,7862,0,0,0,0,0,0,0,0,3,185,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
136,288,0,0,136,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.819000,14.354001,13.884001,4.221000,3.893000,31,253848824,31,267814704,13965880,31,260831764,136,136,30611,9455,0,0,0,0,0,0,0,0,0,171,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
137,288,0,0,137,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.688001,14.355000,14.355000,4.221000,3.863000,31,303440504,31,317848944,14408440,31,310644724,137,137,30611,8184,0,0,0,0,0,0,0,0,1,180,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
138,288,0,0,138,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.796000,14.355000,14.108001,4.221000,3.796000,31,353365584,31,367554664,14189080,31,360460124,138,138,30611,9160,0,0,0,0,0,0,0,0,2,165,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
139,288,0,0,139,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.628000,14.355000,14.344001,4.221000,3.830000,31,402913167,31,417340927,14427760,31,410127047,139,139,30611,7862,0,0,0,0,0,0,0,0,3,171,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
140,288,0,0,140,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.813001,14.355000,13.889001,4.221000,3.902000,31,453364167,31,467333167,13969000,31,460348667,140,140,30611,9455,0,0,0,0,0,0,0,0,0,177,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
141,288,0,0,141,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.684001,14.355000,14.277000,4.221000,3.912000,31,503878335,31,518241415,14363080,31,511059875,141,141,30611,8184,0,0,0,0,0,0,0,0,1,175,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
142,288,0,0,142,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.793001,14.355000,14.107000,4.221000,3.742000,31,553365255,31,567552855,14187600,31,560459055,142,142,30611,9160,0,0,0,0,0,0,0,0,2,164,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
143,288,0,0,143,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.646001,14.355000,14.344001,4.221000,3.910000,31,603366455,31,617794935,14428480,31,610580695,143,143,30611,7862,0,0,0,0,0,0,0,0,3,182,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
144,288,0,0,144,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.822001,14.355000,13.889001,4.221000,3.847000,31,652858924,31,666829124,13970200,31,659844024,144,144,30611,9455,0,0,0,0,0,0,0,0,0,176,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
145,288,0,0,145,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.694000,14.355000,14.277000,4.221000,3.949000,31,703380124,31,717742884,14362760,31,710561504,145,145,30611,8184,0,0,0,0,0,0,0,0,1,180,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
146,288,0,0,146,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.803000,14.355000,14.107000,4.221000,3.844000,31,753746002,31,767935842,14189840,31,760840922,146,146,30611,9160,0,0,0,0,0,0,0,0,2,166,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
147,288,0,0,147,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.642001,14.355000,14.345000,4.221000,3.893000,31,803365642,31,817794082,14428440,31,810579862,147,147,30611,7862,0,0,0,0,0,0,0,0,3,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
148,288,0,0,148,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.819000,14.355000,13.887001,4.221000,3.820000,31,853363402,31,867330202,13966800,31,860346802,148,148,30611,9455,0,0,0,0,0,0,0,0,0,178,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
149,288,0,0,149,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.688001,14.355000,14.283001,4.221000,3.916000,31,903043939,31,917409859,14365920,31,910226899,149,149,30611,8184,0,0,0,0,0,0,0,0,1,176,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
150,288,0,0,150,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.788001,14.355000,14.107000,4.221000,3.771000,31,953361819,31,967551339,14189520,31,960456579,150,150,30611,9160,0,0,0,0,0,0,0,0,2,163,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
151,288,0,0,151,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.641001,14.355000,14.343000,4.221000,3.895000,32,3687905,32,18116585,14428680,32,10902245,151,151,30611,7862,0,0,0,0,0,0,0,0,3,186,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
152,288,0,0,152,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.824000,14.355000,13.888000,4.221000,3.905000,32,53364865,32,67332985,13968120,32,60348925,152,152,30611,9455,0,0,0,0,0,0,0,0,0,172,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
153,288,0,0,153,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.672001,14.355000,14.282001,4.221000,3.817000,32,103364865,32,117740905,14376040,32,110552885,153,153,30611,8184,0,0,0,0,0,0,0,0,1,164,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
154,288,0,0,154,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.801001,14.355000,14.107000,4.221000,3.924000,32,153037965,32,167228525,14190560,32,160133245,154,154,30611,9160,0,0,0,0,0,0,0,0,2,178,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
155,288,0,0,155,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.637001,14.355000,14.344001,4.221000,3.799000,32,203362045,32,217791485,14429440,32,210576765,155,155,30611,7862,0,0,0,0,0,0,0,0,3,175,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
156,288,0,0,156,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.812000,14.355000,13.885000,4.221000,3.903000,32,253837457,32,267803537,13966080,32,260820497,156,156,30611,9455,0,0,0,0,0,0,0,0,0,173,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
157,288,0,0,157,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.687000,14.355000,14.282001,4.221000,3.873000,32,303410217,32,317774617,14364400,32,310592417,157,157,30611,8184,0,0,0,0,0,0,0,0,1,179,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
158,288,0,0,158,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.810000,14.355000,14.107000,4.221000,3.966000,32,353382617,32,367579417,14196800,32,360481017,158,158,30611,9160,0,0,0,0,0,0,0,0,2,174,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
159,288,0,0,159,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.649001,14.355000,14.344001,4.221000,3.986000,32,402919303,32,417347063,14427760,32,410133183,159,159,30611,7862,0,0,0,0,0,0,0,0,3,186,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
160,288,0,0,160,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.816001,14.355000,13.888000,4.221000,3.822000,32,453363263,32,467334383,13971120,32,460348823,160,160,30611,9455,0,0,0,0,0,0,0,0,0,172,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
161,288,0,0,161,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.670001,14.355000,14.278001,4.221000,3.784000,32,503868038,32,518229638,14361600,32,511048838,161,161,30611,8184,0,0,0,0,0,0,0,0,1,166,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
162,288,0,0,162,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.785001,14.355000,14.106001,4.221000,3.690000,32,553363918,32,567551078,14187160,32,560457498,162,162,30611,9160,0,0,0,0,0,0,0,0,2,160,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
163,288,0,0,163,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.638000,14.355000,14.342001,4.221000,3.759000,32,603364718,32,617791638,14426920,32,610578178,163,163,30611,7862,0,0,0,0,0,0,0,0,3,174,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
164,288,0,0,164,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.821001,14.355000,13.888000,4.221000,3.939000,32,652843262,32,666811982,13968720,32,659827622,164,164,30611,9455,0,0,0,0,0,0,0,0,0,176,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
165,288,0,0,165,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.671000,14.355000,14.278001,4.221000,3.754000,32,703363742,32,717726582,14362840,32,710545162,165,165,30611,8184,0,0,0,0,0,0,0,0,1,171,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
166,288,0,0,166,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.798000,14.355000,14.107000,4.221000,3.808000,32,753827059,32,768016539,14189480,32,760921799,166,166,30611,9160,0,0,0,0,0,0,0,0,2,165,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
167,288,0,0,167,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.643001,14.355000,14.344001,4.221000,3.921000,32,803364899,32,817792059,14427160,32,810578479,167,167,30611,7862,0,0,0,0,0,0,0,0,3,184,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
168,288,0,0,168,0,0,0.000000,0.000000,0.000000,0.000000,14.829000,14.814001,14.355000,13.887001,4.221000,3.799000,32,853380979,32,867349019,13968040,32,860364999,168,168,30611,9455,0,0,0,0,0,0,0,0,0,175,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
