Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
83,288,0,0,83,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.612000,14.366001,14.356001,3.885000,3.640000,28,610463573,28,624890613,14427040,28,617677093,83,83,30611,7862,0,0,0,0,0,0,0,0,3,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
84,288,0,0,84,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.709001,14.366001,13.902000,3.885000,3.531000,28,659872131,28,673854291,13982160,28,666863211,84,84,30611,9455,0,0,0,0,0,0,0,0,0,145,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
85,288,0,0,85,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.578001,14.366001,14.280001,3.885000,3.579000,28,710362451,28,724724971,14362520,28,717543711,85,85,30611,8184,0,0,0,0,0,0,0,0,1,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
86,288,0,0,86,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.735001,14.366001,14.110001,3.885000,3.688000,28,760839280,28,775051440,14212160,28,767945360,86,86,30611,9160,0,0,0,0,0,0,0,0,2,152,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
87,288,0,0,87,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.620001,14.366001,14.341001,3.885000,3.779000,28,810449280,28,824876240,14426960,28,817662760,87,87,30611,7862,0,0,0,0,0,0,0,0,3,156,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
88,288,0,0,88,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.713000,14.366001,13.902000,3.885000,3.578000,28,860364440,28,874346480,13982040,28,867355460,88,88,30611,9455,0,0,0,0,0,0,0,0,0,146,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
89,288,0,0,89,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.576001,14.366001,14.280001,3.885000,3.601000,28,909974636,28,924356356,14381720,28,917165496,89,89,30611,8184,0,0,0,0,0,0,0,0,1,144,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
90,288,0,0,90,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.734001,14.366001,14.105000,3.885000,3.649000,28,960365956,28,974553596,14187640,28,967459776,90,90,30611,9160,0,0,0,0,0,0,0,0,2,144,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
91,288,0,0,91,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.622001,14.366001,14.345000,3.885000,3.803000,29,10746234,29,25174474,14428240,29,17960354,91,91,30611,7862,0,0,0,0,0,0,0,0,3,158,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
92,288,0,0,92,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.703001,14.366001,13.886001,3.885000,3.541000,29,60384514,29,74351874,13967360,29,67368194,92,92,30611,9455,0,0,0,0,0,0,0,0,0,143,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
93,288,0,0,93,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.585001,14.366001,14.279000,3.885000,3.620000,29,110463674,29,124829154,14365480,29,117646414,93,93,30611,8184,0,0,0,0,0,0,0,0,1,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
94,288,0,0,94,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.733001,14.366001,14.105000,3.885000,3.569000,29,159972499,29,174161259,14188760,29,167066879,94,94,30611,9160,0,0,0,0,0,0,0,0,2,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
95,288,0,0,95,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.596001,14.366001,14.345000,3.885000,3.629000,29,210364619,29,224793699,14429080,29,217579159,95,95,30611,7862,0,0,0,0,0,0,0,0,3,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
96,288,0,0,96,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.699000,14.366001,13.890000,3.885000,3.439000,29,260857585,29,274828905,13971320,29,267843245,96,96,30611,9455,0,0,0,0,0,0,0,0,0,135,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
97,288,0,0,97,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.579000,14.366001,14.279000,3.885000,3.525000,29,310521545,29,324914545,14393000,29,317718045,97,97,30611,8184,0,0,0,0,0,0,0,0,1,144,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
98,288,0,0,98,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.734001,14.366001,14.120001,3.885000,3.689000,29,360364345,29,374566625,14202280,29,367465485,98,98,30611,9160,0,0,0,0,0,0,0,0,2,145,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
99,288,0,0,99,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.605000,14.366001,14.341001,3.885000,3.663000,29,409967048,29,424393328,14426280,29,417180188,99,99,30611,7862,0,0,0,0,0,0,0,0,3,155,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
100,288,0,0,100,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.697001,14.366001,13.886001,3.885000,3.465000,29,460364488,29,474333288,13968800,29,467348888,100,100,30611,9455,0,0,0,0,0,0,0,0,0,139,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
101,288,0,0,101,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.594001,14.366001,14.279000,3.885000,3.736000,29,510871545,29,525234145,14362600,29,518052845,101,101,30611,8184,0,0,0,0,0,0,0,0,1,156,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
102,288,0,0,102,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.714001,14.366001,14.105000,3.885000,3.471000,29,560364305,29,574552105,14187800,29,567458205,102,102,30611,9160,0,0,0,0,0,0,0,0,2,135,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
103,288,0,0,103,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.597001,14.366001,14.350000,3.885000,3.482000,29,610457265,29,624887425,14430160,29,617672345,103,103,30611,7862,0,0,0,0,0,0,0,0,3,145,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
104,288,0,0,104,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.697001,14.366001,13.890000,3.885000,3.345000,29,659847931,29,673818251,13970320,29,666833091,104,104,30611,9455,0,0,0,0,0,0,0,0,0,136,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
105,288,0,0,105,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.603001,14.366001,14.280001,3.885000,3.790000,29,710363611,29,724726331,14362720,29,717544971,105,105,30611,8184,0,0,0,0,0,0,0,0,1,162,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
106,288,0,0,106,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.726001,14.366001,14.105000,3.885000,3.562000,29,760829083,29,775015923,14186840,29,767922503,106,106,30611,9160,0,0,0,0,0,0,0,0,2,148,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
107,288,0,0,107,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.618001,14.366001,14.341001,3.885000,3.700000,29,810426083,29,824853043,14426960,29,817639563,107,107,30611,7862,0,0,0,0,0,0,0,0,3,153,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
108,288,0,0,108,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.701001,14.366001,13.901001,3.885000,3.480000,29,860375523,29,874345403,13969880,29,867360463,108,108,30611,9455,0,0,0,0,0,0,0,0,0,135,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
109,288,0,0,109,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.579000,14.366001,14.280001,3.885000,3.603000,29,909973063,29,924337823,14364760,29,917155443,109,109,30611,8184,0,0,0,0,0,0,0,0,1,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
110,288,0,0,110,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.723001,14.366001,14.105000,3.885000,3.558000,29,960363223,29,974550303,14187080,29,967456763,110,110,30611,9160,0,0,0,0,0,0,0,0,2,139,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
111,288,0,0,111,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.610001,14.366001,14.346001,3.885000,3.641000,30,10788814,30,25226854,14438040,30,18007834,111,111,30611,7862,0,0,0,0,0,0,0,0,3,154,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
112,288,0,0,112,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.719001,14.366001,13.886001,3.885000,3.650000,30,60382494,30,74349974,13967480,30,67366234,112,112,30611,9455,0,0,0,0,0,0,0,0,0,151,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
113,288,0,0,113,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.584001,14.366001,14.280001,3.885000,3.635000,30,110463454,30,124829014,14365560,30,117646234,113,113,30611,8184,0,0,0,0,0,0,0,0,1,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
114,288,0,0,114,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.730000,14.366001,14.105000,3.885000,3.718000,30,159967642,30,174156922,14189280,30,167062282,114,114,30611,9160,0,0,0,0,0,0,0,0,2,147,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
115,288,0,0,115,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.605000,14.366001,14.346001,3.885000,3.577000,30,210367642,30,224797282,14429640,30,217582462,115,115,30611,7862,0,0,0,0,0,0,0,0,3,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
116,288,0,0,116,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.711000,14.366001,13.887001,3.885000,3.519000,30,260870613,30,274839293,13968680,30,267854953,116,116,30611,9455,0,0,0,0,0,0,0,0,0,140,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
117,288,0,0,117,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.571001,14.366001,14.280001,3.885000,3.495000,30,310519813,30,324911213,14391400,30,317715513,117,117,30611,8184,0,0,0,0,0,0,0,0,1,143,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
118,288,0,0,118,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.730000,14.366001,14.119000,3.885000,3.561000,30,360364853,30,374567133,14202280,30,367465993,118,118,30611,9160,0,0,0,0,0,0,0,0,2,141,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
119,288,0,0,119,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.622001,14.366001,14.340001,3.885000,3.727000,30,409935580,30,424361460,14425880,30,417148520,119,119,30611,7862,0,0,0,0,0,0,0,0,3,157,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
120,288,0,0,120,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.700001,14.366001,13.891001,3.885000,3.423000,30,460383700,30,474362980,13979280,30,467373340,120,120,30611,9455,0,0,0,0,0,0,0,0,0,139,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
121,288,0,0,121,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.582001,14.366001,14.279000,3.885000,3.596000,30,510734373,30,525097733,14363360,30,517916053,121,121,30611,8184,0,0,0,0,0,0,0,0,1,152,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
122,288,0,0,122,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.726001,14.366001,14.104001,3.885000,3.569000,30,560395973,30,574584573,14188600,30,567490273,122,122,30611,9160,0,0,0,0,0,0,0,0,2,144,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
123,288,0,0,123,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.613001,14.366001,14.342001,3.885000,3.673000,30,610363053,30,624789853,14426800,30,617576453,123,123,30611,7862,0,0,0,0,0,0,0,0,3,154,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
124,288,0,0,124,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.709001,14.366001,13.886001,3.885000,3.528000,30,660017158,30,673985518,13968360,30,667001338,124,124,30611,9455,0,0,0,0,0,0,0,0,0,147,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
125,288,0,0,125,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.580001,14.366001,14.280001,3.885000,3.611000,30,710362678,30,724725718,14363040,30,717544198,125,125,30611,8184,0,0,0,0,0,0,0,0,1,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
126,288,0,0,126,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.744000,14.366001,14.105000,3.885000,3.702000,30,760801666,30,774989146,14187480,30,767895406,126,126,30611,9160,0,0,0,0,0,0,0,0,2,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
127,288,0,0,127,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.597001,14.366001,14.340001,3.885000,3.580000,30,810449346,30,824874706,14425360,30,817662026,127,127,30611,7862,0,0,0,0,0,0,0,0,3,146,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
128,288,0,0,128,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.716001,14.366001,13.887001,3.885000,3.614000,30,860363826,30,874331266,13967440,30,867347546,128,128,30611,9455,0,0,0,0,0,0,0,0,0,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
129,288,0,0,129,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.592001,14.366001,14.279000,3.885000,3.643000,30,910016201,30,924380641,14364440,30,917198421,129,129,30611,8184,0,0,0,0,0,0,0,0,1,157,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
130,288,0,0,130,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.750001,14.366001,14.109000,3.885000,3.769000,30,960362801,30,974553801,14191000,30,967458301,130,130,30611,9160,0,0,0,0,0,0,0,0,2,161,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
131,288,0,0,131,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.611001,14.366001,14.345000,3.885000,3.662000,31,10702636,31,25131836,14429200,31,17917236,131,131,30611,7862,0,0,0,0,0,0,0,0,3,154,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
132,288,0,0,132,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.695001,14.366001,13.887001,3.885000,3.340000,31,60363796,31,74335556,13971760,31,67349676,132,132,30611,9455,0,0,0,0,0,0,0,0,0,131,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
133,288,0,0,133,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.575001,14.366001,14.280001,3.885000,3.590000,31,110465476,31,124829396,14363920,31,117647436,133,133,30611,8184,0,0,0,0,0,0,0,0,1,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
134,288,0,0,134,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.734001,14.366001,14.105000,3.885000,3.611000,31,160041476,31,174232156,14190680,31,167136816,134,134,30611,9160,0,0,0,0,0,0,0,0,2,151,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
135,288,0,0,135,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.616001,14.366001,14.346001,3.885000,3.729000,31,210364836,31,224793676,14428840,31,217579256,135,135,30611,7862,0,0,0,0,0,0,0,0,3,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
136,288,0,0,136,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.709001,14.366001,13.890000,3.885000,3.537000,31,260826702,31,274798502,13971800,31,267812602,136,136,30611,9455,0,0,0,0,0,0,0,0,0,143,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
137,288,0,0,137,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.572001,14.366001,14.279000,3.885000,3.485000,31,310448822,31,324813222,14364400,31,317631022,137,137,30611,8184,0,0,0,0,0,0,0,0,1,141,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
138,288,0,0,138,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.733001,14.366001,14.119000,3.885000,3.704000,31,360373942,31,374565822,14191880,31,367469882,138,138,30611,9160,0,0,0,0,0,0,0,0,2,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
139,288,0,0,139,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.620001,14.366001,14.344001,3.885000,3.747000,31,409984155,31,424414115,14429960,31,417199135,139,139,30611,7862,0,0,0,0,0,0,0,0,3,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
140,288,0,0,140,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.711000,14.366001,13.891001,3.885000,3.547000,31,460364195,31,474334835,13970640,31,467349515,140,140,30611,9455,0,0,0,0,0,0,0,0,0,143,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
141,288,0,0,141,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.575001,14.366001,14.279000,3.885000,3.535000,31,510877134,31,525240254,14363120,31,518058694,141,141,30611,8184,0,0,0,0,0,0,0,0,1,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
142,288,0,0,142,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.732000,14.366001,14.120001,3.885000,3.686000,31,560364254,31,574567054,14202800,31,567465654,142,142,30611,9160,0,0,0,0,0,0,0,0,2,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
143,288,0,0,143,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.627001,14.366001,14.342001,3.885000,3.756000,31,610463934,31,624891734,14427800,31,617677834,143,143,30611,7862,0,0,0,0,0,0,0,0,3,159,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
144,288,0,0,144,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.699000,14.366001,13.901001,3.885000,3.475000,31,659844667,31,673826387,13981720,31,666835527,144,144,30611,9455,0,0,0,0,0,0,0,0,0,139,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
145,288,0,0,145,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.578001,14.366001,14.280001,3.885000,3.670000,31,710363947,31,724727267,14363320,31,717545607,145,145,30611,8184,0,0,0,0,0,0,0,0,1,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
146,288,0,0,146,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.735001,14.366001,14.109000,3.885000,3.521000,31,760749910,31,774941230,14191320,31,767845570,146,146,30611,9160,0,0,0,0,0,0,0,0,2,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
147,288,0,0,147,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.633000,14.366001,14.342001,3.885000,3.808000,31,810362910,31,824790670,14427760,31,817576790,147,147,30611,7862,0,0,0,0,0,0,0,0,3,163,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
148,288,0,0,148,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.712001,14.366001,13.886001,3.885000,3.554000,31,860396230,31,874363790,13967560,31,867380010,148,148,30611,9455,0,0,0,0,0,0,0,0,0,148,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
149,288,0,0,149,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.568001,14.366001,14.280001,3.885000,3.438000,31,910113631,31,924478231,14364600,31,917295931,149,149,30611,8184,0,0,0,0,0,0,0,0,1,137,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
150,288,0,0,150,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.733001,14.366001,14.110001,3.885000,3.627000,31,960363391,31,974568831,14205440,31,967466111,150,150,30611,9160,0,0,0,0,0,0,0,0,2,146,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
151,288,0,0,151,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.614000,14.366001,14.341001,3.885000,3.660000,32,10657411,32,25081611,14424200,32,17869511,151,151,30611,7862,0,0,0,0,0,0,0,0,3,148,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
152,288,0,0,152,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.707001,14.366001,13.888000,3.885000,3.519000,32,60386451,32,74356131,13969680,32,67371291,152,152,30611,9455,0,0,0,0,0,0,0,0,0,140,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
153,288,0,0,153,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.581000,14.366001,14.280001,3.885000,3.601000,32,110388131,32,124752291,14364160,32,117570211,153,153,30611,8184,0,0,0,0,0,0,0,0,1,153,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
154,288,0,0,154,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.736001,14.366001,14.104001,3.885000,3.682000,32,160093309,32,174281669,14188360,32,167187489,154,154,30611,9160,0,0,0,0,0,0,0,0,2,147,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
155,288,0,0,155,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.611001,14.366001,14.345000,3.885000,3.670000,32,210363909,32,224792789,14428880,32,217578349,155,155,30611,7862,0,0,0,0,0,0,0,0,3,148,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
156,288,0,0,156,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.706000,14.366001,13.886001,3.885000,3.507000,32,260791588,32,274757948,13966360,32,267774768,156,156,30611,9455,0,0,0,0,0,0,0,0,0,140,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
157,288,0,0,157,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.577001,14.366001,14.280001,3.885000,3.436000,32,310523908,32,324889148,14365240,32,317706528,157,157,30611,8184,0,0,0,0,0,0,0,0,1,141,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
158,288,0,0,158,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.736001,14.366001,14.106001,3.885000,3.615000,32,360364068,32,374553508,14189440,32,367458788,158,158,30611,9160,0,0,0,0,0,0,0,0,2,146,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
159,288,0,0,159,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.612000,14.366001,14.342001,3.885000,3.697000,32,410044588,32,424471388,14426800,32,417257988,159,159,30611,7862,0,0,0,0,0,0,0,0,3,152,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
160,288,0,0,160,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.721001,14.366001,13.890000,3.885000,3.718000,32,460363788,32,474334948,13971160,32,467349368,160,160,30611,9455,0,0,0,0,0,0,0,0,0,150,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
161,288,0,0,161,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.573001,14.366001,14.280001,3.885000,3.513000,32,510869277,32,525232157,14362880,32,518050717,161,161,30611,8184,0,0,0,0,0,0,0,0,1,144,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
162,288,0,0,162,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.725000,14.366001,14.120001,3.885000,3.593000,32,560389277,32,574579957,14190680,32,567484617,162,162,30611,9160,0,0,0,0,0,0,0,0,2,138,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
163,288,0,0,163,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.611001,14.366001,14.360001,3.885000,3.732000,32,610378237,32,624807877,14429640,32,617593057,163,163,30611,7862,0,0,0,0,0,0,0,0,3,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
164,288,0,0,164,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.708001,14.366001,13.901001,3.885000,3.496000,32,659872173,32,673841853,13969680,32,666857013,164,164,30611,9455,0,0,0,0,0,0,0,0,0,144,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
165,288,0,0,165,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.585001,14.366001,14.280001,3.885000,3.628000,32,710364413,32,724727013,14362600,32,717545713,165,165,30611,8184,0,0,0,0,0,0,0,0,1,146,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
166,288,0,0,166,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.732000,14.366001,14.105000,3.885000,3.575000,32,760807584,32,774994304,14186720,32,767900944,166,166,30611,9160,0,0,0,0,0,0,0,0,2,146,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
167,288,0,0,167,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.628000,14.366001,14.341001,3.885000,3.776000,32,810447224,32,824872824,14425600,32,817660024,167,167,30611,7862,0,0,0,0,0,0,0,0,3,149,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
168,288,0,0,168,0,0,0.000000,0.000000,0.000000,0.000000,14.753000,14.699000,14.366001,13.885000,3.885000,3.429000,32,860370184,32,874337264,13967080,32,867353724,168,168,30611,9455,0,0,0,0,0,0,0,0,0,141,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
